number of outliers: 2000
id,time,value
1,2023:07:04 23:04:36,812.9
3,2023:07:04 23:04:36,717.2
4,2023:07:04 23:04:36,791.3
1,2023:07:04 23:05:36,917.1
2,2023:07:04 23:05:36,2.1
3,2023:07:04 23:05:36,770.7
4,2023:07:04 23:05:36,707.5
4,2023:07:04 23:06:36,982.1
5,2023:07:04 23:06:36,804.4
4,2023:07:04 23:07:36,800.2
1,2023:07:04 23:08:36,787.5
2,2023:07:04 23:08:36,728.0
3,2023:07:04 23:08:36,999.7
4,2023:07:04 23:08:36,665.8
5,2023:07:04 23:08:36,2.4
3,2023:07:04 23:09:36,983.9
4,2023:07:04 23:09:36,873.8
5,2023:07:04 23:09:36,796.6
4,2023:07:04 23:10:36,975.5
2,2023:07:04 23:11:36,650.3
3,2023:07:04 23:11:36,747.5
4,2023:07:04 23:11:36,2.2
5,2023:07:04 23:11:36,877.1
1,2023:07:04 23:12:36,0.0
2,2023:07:04 23:12:36,696.3
3,2023:07:04 23:12:36,761.4
4,2023:07:04 23:12:36,668.9
2,2023:07:04 23:13:36,926.3
3,2023:07:04 23:13:36,893.1
4,2023:07:04 23:13:36,630.8
1,2023:07:04 23:14:36,4.0
2,2023:07:04 23:14:36,657.3
3,2023:07:04 23:14:36,685.8
2,2023:07:04 23:15:36,892.9
4,2023:07:04 23:15:36,917.7
5,2023:07:04 23:15:36,2.9
2,2023:07:04 23:16:36,1.3
3,2023:07:04 23:16:36,834.4
5,2023:07:04 23:16:36,575.2
1,2023:07:04 23:17:36,732.6
5,2023:07:04 23:18:36,4.8
1,2023:07:04 23:19:36,1.1
3,2023:07:04 23:19:36,569.1
2,2023:07:04 23:20:36,661.5
3,2023:07:04 23:20:36,0.0
5,2023:07:04 23:20:36,2.5
1,2023:07:04 23:21:36,730.3
2,2023:07:04 23:21:36,893.1
4,2023:07:04 23:21:36,0.4
5,2023:07:04 23:21:36,575.9
3,2023:07:04 23:22:36,905.4
4,2023:07:04 23:22:36,582.8
3,2023:07:04 23:23:36,713.8
5,2023:07:04 23:23:36,853.5
1,2023:07:04 23:24:36,877.9
3,2023:07:04 23:24:36,987.5
2,2023:07:04 23:25:36,569.7
3,2023:07:04 23:25:36,998.0
5,2023:07:04 23:25:36,2.8
4,2023:07:04 23:26:36,969.7
1,2023:07:04 23:27:36,706.9
3,2023:07:04 23:27:36,604.1
4,2023:07:04 23:27:36,745.8
5,2023:07:04 23:28:36,880.5
2,2023:07:04 23:29:36,937.2
4,2023:07:04 23:29:36,788.3
3,2023:07:04 23:30:36,2.2
5,2023:07:04 23:31:36,577.0
1,2023:07:04 23:32:36,645.1
2,2023:07:04 23:32:36,3.2
5,2023:07:04 23:32:36,4.7
1,2023:07:04 23:33:36,860.6
2,2023:07:04 23:33:36,927.2
1,2023:07:04 23:34:36,3.9
2,2023:07:04 23:34:36,638.8
5,2023:07:04 23:34:36,732.9
1,2023:07:04 23:35:36,563.6
2,2023:07:04 23:35:36,617.9
3,2023:07:04 23:35:36,555.0
1,2023:07:04 23:36:36,902.6
2,2023:07:04 23:36:36,757.7
3,2023:07:04 23:36:36,734.7
3,2023:07:04 23:37:36,715.4
4,2023:07:04 23:37:36,883.1
5,2023:07:04 23:37:36,986.1
3,2023:07:04 23:38:36,675.2
5,2023:07:04 23:38:36,832.1
1,2023:07:04 23:39:36,0.7
3,2023:07:04 23:39:36,692.2
4,2023:07:04 23:40:36,2.8
5,2023:07:04 23:40:36,2.8
1,2023:07:04 23:41:36,890.0
3,2023:07:04 23:41:36,669.7
4,2023:07:04 23:42:36,944.6
5,2023:07:04 23:42:36,747.0
1,2023:07:04 23:43:36,910.0
4,2023:07:04 23:43:36,927.0
5,2023:07:04 23:43:36,963.2
3,2023:07:04 23:44:36,583.0
4,2023:07:04 23:44:36,844.6
3,2023:07:04 23:45:36,591.4
1,2023:07:04 23:46:36,889.2
2,2023:07:04 23:46:36,774.0
3,2023:07:04 23:46:36,989.7
5,2023:07:04 23:46:36,882.7
1,2023:07:04 23:47:36,972.9
2,2023:07:04 23:47:36,675.8
5,2023:07:04 23:48:36,612.8
1,2023:07:04 23:49:36,667.1
4,2023:07:04 23:49:36,695.7
4,2023:07:04 23:50:36,851.8
5,2023:07:04 23:50:36,604.1
1,2023:07:04 23:51:36,853.3
1,2023:07:04 23:52:36,1.4
4,2023:07:04 23:52:36,951.1
2,2023:07:04 23:53:36,759.9
3,2023:07:04 23:53:36,784.3
4,2023:07:04 23:53:36,985.1
1,2023:07:04 23:54:36,608.9
4,2023:07:04 23:54:36,681.3
5,2023:07:04 23:54:36,562.1
2,2023:07:04 23:55:36,828.3
4,2023:07:04 23:55:36,2.6
1,2023:07:04 23:56:36,609.2
3,2023:07:04 23:56:36,4.3
5,2023:07:04 23:56:36,896.7
1,2023:07:04 23:57:36,840.3
5,2023:07:04 23:57:36,897.8
3,2023:07:04 23:58:36,722.2
4,2023:07:04 23:58:36,4.6
3,2023:07:04 23:59:36,747.4
4,2023:07:04 23:59:36,603.6
5,2023:07:04 23:59:36,1.1
4,2023:07:05 00:00:36,875.6
1,2023:07:05 00:01:36,848.7
2,2023:07:05 00:01:36,730.6
3,2023:07:05 00:01:36,846.5
4,2023:07:05 00:01:36,643.6
4,2023:07:05 00:02:36,909.3
5,2023:07:05 00:02:36,709.7
2,2023:07:05 00:03:36,892.7
4,2023:07:05 00:03:36,813.4
1,2023:07:05 00:04:36,1.4
2,2023:07:05 00:04:36,950.3
5,2023:07:05 00:04:36,854.0
2,2023:07:05 00:05:36,723.6
4,2023:07:05 00:05:36,0.8
5,2023:07:05 00:05:36,679.4
3,2023:07:05 00:06:36,1.6
4,2023:07:05 00:06:36,995.8
3,2023:07:05 00:07:36,1.9
1,2023:07:05 00:08:36,805.8
2,2023:07:05 00:08:36,878.6
5,2023:07:05 00:08:36,665.8
3,2023:07:05 00:09:36,733.3
5,2023:07:05 00:09:36,704.7
1,2023:07:05 00:10:36,804.4
2,2023:07:05 00:10:36,774.2
4,2023:07:05 00:10:36,851.3
5,2023:07:05 00:10:36,731.3
2,2023:07:05 00:11:36,782.5
3,2023:07:05 00:11:36,802.2
5,2023:07:05 00:11:36,929.2
2,2023:07:05 00:12:36,728.6
1,2023:07:05 00:13:36,903.9
2,2023:07:05 00:13:36,707.8
1,2023:07:05 00:14:36,785.6
2,2023:07:05 00:14:36,641.6
4,2023:07:05 00:14:36,743.6
2,2023:07:05 00:15:36,790.5
3,2023:07:05 00:15:36,646.8
4,2023:07:05 00:15:36,0.8
5,2023:07:05 00:15:36,606.0
3,2023:07:05 00:16:36,975.5
5,2023:07:05 00:16:36,3.0
1,2023:07:05 00:17:36,4.1
2,2023:07:05 00:17:36,814.7
3,2023:07:05 00:17:36,780.7
4,2023:07:05 00:17:36,1.1
2,2023:07:05 00:18:36,853.4
3,2023:07:05 00:18:36,1.2
5,2023:07:05 00:18:36,2.7
4,2023:07:05 00:19:36,0.3
1,2023:07:05 00:20:36,625.5
4,2023:07:05 00:20:36,574.7
5,2023:07:05 00:20:36,650.0
1,2023:07:05 00:21:36,572.2
4,2023:07:05 00:21:36,622.4
1,2023:07:05 00:22:36,4.4
5,2023:07:05 00:22:36,836.4
1,2023:07:05 00:23:36,585.6
2,2023:07:05 00:23:36,665.2
3,2023:07:05 00:23:36,857.7
5,2023:07:05 00:23:36,699.5
1,2023:07:05 00:24:36,883.6
4,2023:07:05 00:24:36,890.3
1,2023:07:05 00:25:36,564.5
2,2023:07:05 00:25:36,930.3
3,2023:07:05 00:25:36,551.5
1,2023:07:05 00:26:36,688.4
2,2023:07:05 00:26:36,3.3
3,2023:07:05 00:26:36,1.0
4,2023:07:05 00:26:36,660.9
2,2023:07:05 00:27:36,762.9
4,2023:07:05 00:27:36,797.2
2,2023:07:05 00:28:36,913.3
3,2023:07:05 00:28:36,984.3
4,2023:07:05 00:28:36,655.4
2,2023:07:05 00:29:36,0.0
3,2023:07:05 00:29:36,4.0
3,2023:07:05 00:30:36,3.5
4,2023:07:05 00:30:36,4.4
2,2023:07:05 00:31:36,3.9
1,2023:07:05 00:32:36,704.7
3,2023:07:05 00:32:36,687.3
5,2023:07:05 00:32:36,2.7
5,2023:07:05 00:33:36,932.0
3,2023:07:05 00:34:36,884.9
5,2023:07:05 00:34:36,4.5
3,2023:07:05 00:35:36,896.5
4,2023:07:05 00:35:36,976.6
4,2023:07:05 00:36:36,741.4
2,2023:07:05 00:37:36,731.9
4,2023:07:05 00:37:36,870.9
5,2023:07:05 00:37:36,739.0
1,2023:07:05 00:38:36,723.6
3,2023:07:05 00:38:36,2.9
4,2023:07:05 00:38:36,629.6
1,2023:07:05 00:39:36,586.9
2,2023:07:05 00:39:36,790.0
3,2023:07:05 00:39:36,4.4
4,2023:07:05 00:39:36,912.2
5,2023:07:05 00:39:36,856.3
1,2023:07:05 00:40:36,925.3
2,2023:07:05 00:40:36,981.4
3,2023:07:05 00:40:36,854.7
4,2023:07:05 00:40:36,598.0
5,2023:07:05 00:40:36,966.9
2,2023:07:05 00:41:36,2.4
3,2023:07:05 00:41:36,817.0
2,2023:07:05 00:42:36,808.1
4,2023:07:05 00:42:36,930.4
5,2023:07:05 00:42:36,714.8
2,2023:07:05 00:43:36,965.0
3,2023:07:05 00:43:36,2.7
4,2023:07:05 00:43:36,931.4
4,2023:07:05 00:45:36,760.7
5,2023:07:05 00:45:36,874.6
1,2023:07:05 00:46:36,794.5
3,2023:07:05 00:46:36,713.6
4,2023:07:05 00:46:36,864.7
5,2023:07:05 00:46:36,905.8
2,2023:07:05 00:47:36,592.4
3,2023:07:05 00:47:36,679.0
1,2023:07:05 00:48:36,3.5
4,2023:07:05 00:48:36,946.8
5,2023:07:05 00:48:36,574.3
1,2023:07:05 00:49:36,688.7
2,2023:07:05 00:49:36,671.0
3,2023:07:05 00:49:36,707.5
4,2023:07:05 00:49:36,0.7
5,2023:07:05 00:49:36,691.8
1,2023:07:05 00:50:36,703.5
2,2023:07:05 00:50:36,4.8
3,2023:07:05 00:50:36,2.5
4,2023:07:05 00:50:36,644.7
5,2023:07:05 00:50:36,0.4
2,2023:07:05 00:51:36,0.8
4,2023:07:05 00:51:36,977.6
5,2023:07:05 00:51:36,2.3
2,2023:07:05 00:52:36,675.0
3,2023:07:05 00:52:36,626.7
2,2023:07:05 00:53:36,1.5
2,2023:07:05 00:54:36,866.3
3,2023:07:05 00:54:36,714.1
4,2023:07:05 00:54:36,993.9
1,2023:07:05 00:55:36,716.9
4,2023:07:05 00:55:36,2.0
5,2023:07:05 00:55:36,2.4
1,2023:07:05 00:56:36,4.2
1,2023:07:05 00:57:36,880.0
3,2023:07:05 00:57:36,966.8
4,2023:07:05 00:57:36,893.9
3,2023:07:05 00:58:36,1.1
4,2023:07:05 00:58:36,960.8
5,2023:07:05 00:58:36,684.9
2,2023:07:05 00:59:36,955.0
5,2023:07:05 00:59:36,1.6
1,2023:07:05 01:00:36,688.0
2,2023:07:05 01:00:36,868.4
4,2023:07:05 01:00:36,675.0
4,2023:07:05 01:01:36,589.8
5,2023:07:05 01:01:36,945.1
2,2023:07:05 01:02:36,969.9
2,2023:07:05 01:03:36,0.2
5,2023:07:05 01:03:36,711.1
4,2023:07:05 01:04:36,767.4
5,2023:07:05 01:04:36,712.0
3,2023:07:05 01:05:36,2.3
1,2023:07:05 01:06:36,600.0
2,2023:07:05 01:06:36,1.7
1,2023:07:05 01:07:36,1.7
4,2023:07:05 01:07:36,2.4
5,2023:07:05 01:07:36,0.0
2,2023:07:05 01:09:36,830.5
2,2023:07:05 01:10:36,4.0
3,2023:07:05 01:10:36,873.3
5,2023:07:05 01:10:36,781.9
3,2023:07:05 01:11:36,556.6
5,2023:07:05 01:11:36,990.5
2,2023:07:05 01:12:36,953.6
4,2023:07:05 01:13:36,932.1
2,2023:07:05 01:14:36,851.7
3,2023:07:05 01:14:36,794.2
4,2023:07:05 01:14:36,0.8
1,2023:07:05 01:15:36,3.9
2,2023:07:05 01:15:36,659.9
5,2023:07:05 01:15:36,922.4
5,2023:07:05 01:16:36,930.0
2,2023:07:05 01:17:36,4.3
4,2023:07:05 01:17:36,946.2
5,2023:07:05 01:18:36,967.9
2,2023:07:05 01:19:36,1.5
1,2023:07:05 01:20:36,3.3
3,2023:07:05 01:20:36,839.9
5,2023:07:05 01:20:36,0.8
1,2023:07:05 01:21:36,729.5
4,2023:07:05 01:21:36,590.8
5,2023:07:05 01:21:36,947.1
2,2023:07:05 01:22:36,0.4
3,2023:07:05 01:22:36,628.2
4,2023:07:05 01:22:36,1.4
5,2023:07:05 01:22:36,3.9
1,2023:07:05 01:23:36,851.8
3,2023:07:05 01:23:36,1.8
4,2023:07:05 01:23:36,745.1
5,2023:07:05 01:23:36,785.9
1,2023:07:05 01:24:36,980.0
2,2023:07:05 01:24:36,712.7
5,2023:07:05 01:24:36,745.9
1,2023:07:05 01:25:36,573.1
4,2023:07:05 01:25:36,3.1
4,2023:07:05 01:26:36,824.9
5,2023:07:05 01:26:36,824.2
2,2023:07:05 01:27:36,2.3
5,2023:07:05 01:27:36,580.8
1,2023:07:05 01:28:36,1.3
2,2023:07:05 01:28:36,0.5
3,2023:07:05 01:28:36,811.7
4,2023:07:05 01:28:36,552.0
5,2023:07:05 01:28:36,777.2
3,2023:07:05 01:29:36,780.1
4,2023:07:05 01:29:36,918.9
5,2023:07:05 01:29:36,928.4
3,2023:07:05 01:30:36,2.5
2,2023:07:05 01:31:36,942.5
3,2023:07:05 01:31:36,917.7
1,2023:07:05 01:32:36,957.1
3,2023:07:05 01:32:36,885.4
4,2023:07:05 01:32:36,0.4
1,2023:07:05 01:33:36,770.0
3,2023:07:05 01:33:36,0.9
1,2023:07:05 01:34:36,608.7
2,2023:07:05 01:34:36,590.1
4,2023:07:05 01:34:36,690.3
1,2023:07:05 01:35:36,554.4
5,2023:07:05 01:35:36,947.6
2,2023:07:05 01:36:36,677.6
3,2023:07:05 01:36:36,668.8
4,2023:07:05 01:36:36,710.4
1,2023:07:05 01:37:36,852.7
3,2023:07:05 01:37:36,1.9
1,2023:07:05 01:38:36,928.2
3,2023:07:05 01:38:36,702.0
4,2023:07:05 01:38:36,593.0
1,2023:07:05 01:39:36,582.2
3,2023:07:05 01:39:36,2.5
4,2023:07:05 01:39:36,4.2
1,2023:07:05 01:40:36,721.0
2,2023:07:05 01:40:36,4.0
4,2023:07:05 01:41:36,640.8
5,2023:07:05 01:41:36,763.4
2,2023:07:05 01:42:36,695.3
3,2023:07:05 01:42:36,665.5
4,2023:07:05 01:42:36,942.6
5,2023:07:05 01:42:36,1.4
2,2023:07:05 01:43:36,687.6
4,2023:07:05 01:43:36,3.6
5,2023:07:05 01:43:36,845.6
3,2023:07:05 01:44:36,721.0
4,2023:07:05 01:44:36,646.1
3,2023:07:05 01:45:36,0.2
2,2023:07:05 01:47:36,596.4
3,2023:07:05 01:47:36,972.7
4,2023:07:05 01:47:36,935.6
1,2023:07:05 01:48:36,753.8
5,2023:07:05 01:48:36,833.6
1,2023:07:05 01:49:36,703.9
3,2023:07:05 01:49:36,3.7
4,2023:07:05 01:49:36,993.6
5,2023:07:05 01:49:36,855.6
5,2023:07:05 01:50:36,744.7
1,2023:07:05 01:51:36,723.5
2,2023:07:05 01:51:36,722.6
3,2023:07:05 01:51:36,908.7
1,2023:07:05 01:52:36,867.3
3,2023:07:05 01:52:36,637.5
5,2023:07:05 01:52:36,675.1
1,2023:07:05 01:53:36,836.3
1,2023:07:05 01:54:36,799.9
2,2023:07:05 01:54:36,1.3
5,2023:07:05 01:54:36,4.8
1,2023:07:05 01:55:36,829.5
2,2023:07:05 01:55:36,4.7
4,2023:07:05 01:55:36,2.2
1,2023:07:05 01:56:36,627.4
2,2023:07:05 01:56:36,913.8
4,2023:07:05 01:56:36,636.6
3,2023:07:05 01:58:36,674.6
5,2023:07:05 01:58:36,661.9
2,2023:07:05 01:59:36,0.3
3,2023:07:05 01:59:36,804.0
5,2023:07:05 01:59:36,962.2
1,2023:07:05 02:00:36,780.2
2,2023:07:05 02:00:36,719.7
4,2023:07:05 02:00:36,759.0
3,2023:07:05 02:01:36,715.1
2,2023:07:05 02:02:36,916.9
4,2023:07:05 02:02:36,784.8
5,2023:07:05 02:02:36,2.4
5,2023:07:05 02:03:36,765.8
1,2023:07:05 02:04:36,2.5
2,2023:07:05 02:04:36,1.5
3,2023:07:05 02:04:36,931.1
5,2023:07:05 02:04:36,883.1
2,2023:07:05 02:06:36,0.0
4,2023:07:05 02:06:36,979.9
2,2023:07:05 02:07:36,953.5
3,2023:07:05 02:07:36,731.5
4,2023:07:05 02:07:36,758.0
3,2023:07:05 02:08:36,2.3
5,2023:07:05 02:08:36,858.0
1,2023:07:05 02:09:36,783.4
2,2023:07:05 02:09:36,610.9
3,2023:07:05 02:09:36,880.8
1,2023:07:05 02:10:36,896.2
4,2023:07:05 02:10:36,639.0
5,2023:07:05 02:10:36,709.8
2,2023:07:05 02:11:36,627.1
3,2023:07:05 02:11:36,937.5
4,2023:07:05 02:11:36,974.4
1,2023:07:05 02:12:36,915.4
2,2023:07:05 02:12:36,755.5
3,2023:07:05 02:12:36,975.0
4,2023:07:05 02:12:36,750.1
5,2023:07:05 02:12:36,571.7
1,2023:07:05 02:13:36,570.2
1,2023:07:05 02:14:36,778.1
3,2023:07:05 02:14:36,950.1
4,2023:07:05 02:14:36,798.9
5,2023:07:05 02:14:36,0.2
2,2023:07:05 02:15:36,984.4
5,2023:07:05 02:15:36,744.2
5,2023:07:05 02:16:36,617.5
4,2023:07:05 02:17:36,3.7
1,2023:07:05 02:18:36,2.2
2,2023:07:05 02:18:36,840.4
4,2023:07:05 02:19:36,1.5
5,2023:07:05 02:19:36,741.9
3,2023:07:05 02:20:36,583.8
5,2023:07:05 02:20:36,689.8
2,2023:07:05 02:21:36,1.2
3,2023:07:05 02:21:36,754.6
5,2023:07:05 02:21:36,847.1
1,2023:07:05 02:22:36,722.0
2,2023:07:05 02:22:36,775.3
3,2023:07:05 02:22:36,866.2
5,2023:07:05 02:22:36,3.6
2,2023:07:05 02:24:36,864.2
1,2023:07:05 02:25:36,825.5
5,2023:07:05 02:25:36,725.5
2,2023:07:05 02:26:36,795.2
4,2023:07:05 02:26:36,678.3
5,2023:07:05 02:26:36,795.7
4,2023:07:05 02:27:36,847.2
5,2023:07:05 02:27:36,802.3
2,2023:07:05 02:28:36,0.5
3,2023:07:05 02:28:36,943.8
5,2023:07:05 02:28:36,2.9
2,2023:07:05 02:29:36,4.2
4,2023:07:05 02:29:36,966.5
1,2023:07:05 02:30:36,849.6
2,2023:07:05 02:30:36,961.1
3,2023:07:05 02:30:36,2.1
3,2023:07:05 02:31:36,835.8
5,2023:07:05 02:31:36,699.0
1,2023:07:05 02:32:36,570.5
3,2023:07:05 02:32:36,843.5
4,2023:07:05 02:32:36,779.2
1,2023:07:05 02:33:36,2.6
3,2023:07:05 02:33:36,980.5
1,2023:07:05 02:34:36,996.4
4,2023:07:05 02:34:36,978.9
1,2023:07:05 02:35:36,0.7
4,2023:07:05 02:35:36,619.9
1,2023:07:05 02:36:36,630.1
3,2023:07:05 02:36:36,1.6
4,2023:07:05 02:36:36,798.1
2,2023:07:05 02:37:36,716.4
5,2023:07:05 02:37:36,642.9
1,2023:07:05 02:38:36,653.6
2,2023:07:05 02:38:36,822.8
3,2023:07:05 02:38:36,708.6
5,2023:07:05 02:38:36,669.6
5,2023:07:05 02:39:36,757.8
2,2023:07:05 02:40:36,689.3
3,2023:07:05 02:40:36,2.9
5,2023:07:05 02:40:36,0.5
2,2023:07:05 02:41:36,3.8
3,2023:07:05 02:41:36,654.5
4,2023:07:05 02:41:36,852.9
5,2023:07:05 02:41:36,0.9
1,2023:07:05 02:42:36,897.9
2,2023:07:05 02:42:36,984.2
1,2023:07:05 02:43:36,609.8
2,2023:07:05 02:43:36,554.1
3,2023:07:05 02:43:36,1.9
4,2023:07:05 02:43:36,613.2
5,2023:07:05 02:43:36,710.2
3,2023:07:05 02:44:36,1.9
4,2023:07:05 02:44:36,661.3
5,2023:07:05 02:44:36,2.9
1,2023:07:05 02:45:36,742.3
3,2023:07:05 02:45:36,3.7
1,2023:07:05 02:46:36,605.3
2,2023:07:05 02:46:36,3.0
4,2023:07:05 02:46:36,929.8
5,2023:07:05 02:46:36,854.5
3,2023:07:05 02:47:36,0.7
4,2023:07:05 02:47:36,844.9
5,2023:07:05 02:47:36,560.9
2,2023:07:05 02:48:36,784.0
4,2023:07:05 02:48:36,1.0
5,2023:07:05 02:49:36,770.6
1,2023:07:05 02:50:36,633.5
4,2023:07:05 02:50:36,3.2
1,2023:07:05 02:51:36,917.0
2,2023:07:05 02:51:36,607.2
5,2023:07:05 02:51:36,760.4
1,2023:07:05 02:52:36,2.7
2,2023:07:05 02:52:36,763.5
4,2023:07:05 02:52:36,766.6
5,2023:07:05 02:52:36,0.8
1,2023:07:05 02:53:36,609.6
4,2023:07:05 02:53:36,664.0
5,2023:07:05 02:53:36,912.0
1,2023:07:05 02:54:36,708.1
2,2023:07:05 02:54:36,975.3
4,2023:07:05 02:54:36,956.2
5,2023:07:05 02:54:36,2.8
2,2023:07:05 02:55:36,999.2
3,2023:07:05 02:55:36,971.3
5,2023:07:05 02:55:36,799.8
1,2023:07:05 02:56:36,861.7
2,2023:07:05 02:56:36,971.3
3,2023:07:05 02:56:36,3.1
4,2023:07:05 02:56:36,754.0
1,2023:07:05 02:57:36,670.4
2,2023:07:05 02:57:36,859.3
3,2023:07:05 02:57:36,664.9
2,2023:07:05 02:58:36,867.5
3,2023:07:05 02:58:36,787.1
1,2023:07:05 02:59:36,621.1
3,2023:07:05 02:59:36,962.0
2,2023:07:05 03:00:36,910.2
3,2023:07:05 03:00:36,906.0
1,2023:07:05 03:01:36,888.1
2,2023:07:05 03:01:36,576.6
3,2023:07:05 03:01:36,889.7
4,2023:07:05 03:01:36,822.3
4,2023:07:05 03:02:36,986.5
5,2023:07:05 03:02:36,789.1
1,2023:07:05 03:03:36,995.4
2,2023:07:05 03:03:36,3.5
5,2023:07:05 03:03:36,814.9
2,2023:07:05 03:04:36,926.2
3,2023:07:05 03:04:36,685.9
1,2023:07:05 03:05:36,764.3
2,2023:07:05 03:05:36,727.7
3,2023:07:05 03:05:36,572.0
1,2023:07:05 03:06:36,0.6
2,2023:07:05 03:06:36,746.3
2,2023:07:05 03:07:36,0.8
5,2023:07:05 03:07:36,882.0
1,2023:07:05 03:08:36,4.2
2,2023:07:05 03:08:36,3.1
4,2023:07:05 03:08:36,838.3
4,2023:07:05 03:09:36,750.2
5,2023:07:05 03:09:36,1.9
5,2023:07:05 03:10:36,578.5
1,2023:07:05 03:11:36,2.4
2,2023:07:05 03:11:36,836.1
5,2023:07:05 03:11:36,936.9
4,2023:07:05 03:12:36,912.4
2,2023:07:05 03:13:36,3.3
3,2023:07:05 03:13:36,607.5
4,2023:07:05 03:13:36,868.2
5,2023:07:05 03:13:36,2.9
1,2023:07:05 03:14:36,785.9
3,2023:07:05 03:14:36,810.4
4,2023:07:05 03:14:36,591.9
3,2023:07:05 03:15:36,830.1
3,2023:07:05 03:16:36,863.5
4,2023:07:05 03:16:36,986.1
5,2023:07:05 03:16:36,1.6
1,2023:07:05 03:17:36,4.5
2,2023:07:05 03:17:36,4.4
4,2023:07:05 03:17:36,3.2
5,2023:07:05 03:17:36,956.4
1,2023:07:05 03:18:36,3.1
2,2023:07:05 03:18:36,751.0
3,2023:07:05 03:18:36,919.2
4,2023:07:05 03:18:36,711.5
1,2023:07:05 03:19:36,673.7
2,2023:07:05 03:19:36,988.9
3,2023:07:05 03:19:36,710.6
4,2023:07:05 03:19:36,4.4
2,2023:07:05 03:20:36,734.9
3,2023:07:05 03:20:36,755.1
2,2023:07:05 03:21:36,586.5
4,2023:07:05 03:21:36,935.1
5,2023:07:05 03:21:36,912.8
1,2023:07:05 03:22:36,664.5
2,2023:07:05 03:22:36,760.8
5,2023:07:05 03:22:36,957.6
1,2023:07:05 03:23:36,844.0
2,2023:07:05 03:23:36,738.0
4,2023:07:05 03:23:36,826.6
4,2023:07:05 03:24:36,726.0
2,2023:07:05 03:25:36,0.3
1,2023:07:05 03:26:36,904.7
5,2023:07:05 03:26:36,2.8
1,2023:07:05 03:27:36,1.8
1,2023:07:05 03:28:36,0.6
2,2023:07:05 03:28:36,592.6
2,2023:07:05 03:29:36,859.1
5,2023:07:05 03:29:36,934.0
1,2023:07:05 03:31:36,909.2
2,2023:07:05 03:31:36,821.0
4,2023:07:05 03:31:36,3.8
5,2023:07:05 03:31:36,683.5
3,2023:07:05 03:32:36,701.6
4,2023:07:05 03:32:36,764.2
1,2023:07:05 03:33:36,1.4
4,2023:07:05 03:33:36,729.7
2,2023:07:05 03:34:36,832.9
3,2023:07:05 03:34:36,589.3
4,2023:07:05 03:34:36,0.6
2,2023:07:05 03:35:36,0.4
3,2023:07:05 03:35:36,851.4
4,2023:07:05 03:35:36,805.7
5,2023:07:05 03:35:36,2.1
1,2023:07:05 03:36:36,561.8
3,2023:07:05 03:36:36,1.2
4,2023:07:05 03:36:36,605.8
5,2023:07:05 03:36:36,798.2
3,2023:07:05 03:37:36,877.2
4,2023:07:05 03:37:36,1.9
2,2023:07:05 03:38:36,1.9
4,2023:07:05 03:38:36,577.5
2,2023:07:05 03:39:36,895.6
4,2023:07:05 03:39:36,1.5
5,2023:07:05 03:39:36,835.2
3,2023:07:05 03:40:36,737.5
5,2023:07:05 03:40:36,611.2
1,2023:07:05 03:41:36,763.0
2,2023:07:05 03:41:36,875.2
3,2023:07:05 03:41:36,1.8
1,2023:07:05 03:42:36,881.6
2,2023:07:05 03:42:36,2.8
3,2023:07:05 03:42:36,694.5
4,2023:07:05 03:43:36,846.8
5,2023:07:05 03:43:36,745.3
4,2023:07:05 03:44:36,1.3
5,2023:07:05 03:44:36,643.7
3,2023:07:05 03:45:36,728.9
1,2023:07:05 03:46:36,734.6
3,2023:07:05 03:46:36,3.1
3,2023:07:05 03:47:36,982.3
2,2023:07:05 03:49:36,784.0
5,2023:07:05 03:49:36,2.0
1,2023:07:05 03:50:36,1.5
3,2023:07:05 03:50:36,0.6
5,2023:07:05 03:50:36,569.5
1,2023:07:05 03:51:36,654.9
2,2023:07:05 03:51:36,932.8
4,2023:07:05 03:51:36,966.0
2,2023:07:05 03:52:36,673.0
4,2023:07:05 03:52:36,854.4
1,2023:07:05 03:53:36,869.0
1,2023:07:05 03:54:36,912.5
3,2023:07:05 03:54:36,652.1
4,2023:07:05 03:54:36,636.2
1,2023:07:05 03:55:36,2.9
2,2023:07:05 03:55:36,732.0
3,2023:07:05 03:55:36,733.0
4,2023:07:05 03:55:36,655.3
5,2023:07:05 03:55:36,983.0
2,2023:07:05 03:56:36,2.4
3,2023:07:05 03:56:36,843.0
4,2023:07:05 03:56:36,936.1
1,2023:07:05 03:57:36,778.2
2,2023:07:05 03:57:36,579.8
4,2023:07:05 03:57:36,750.2
5,2023:07:05 03:57:36,756.1
1,2023:07:05 03:58:36,571.8
5,2023:07:05 03:58:36,2.9
2,2023:07:05 03:59:36,1.9
3,2023:07:05 03:59:36,784.0
4,2023:07:05 03:59:36,771.4
5,2023:07:05 03:59:36,697.8
2,2023:07:05 04:00:36,640.5
1,2023:07:05 04:01:36,4.4
2,2023:07:05 04:01:36,974.8
1,2023:07:05 04:02:36,4.3
2,2023:07:05 04:02:36,2.2
5,2023:07:05 04:02:36,977.2
2,2023:07:05 04:03:36,903.9
3,2023:07:05 04:03:36,1.6
5,2023:07:05 04:03:36,868.1
2,2023:07:05 04:04:36,960.8
3,2023:07:05 04:04:36,568.7
4,2023:07:05 04:04:36,628.4
5,2023:07:05 04:04:36,824.1
2,2023:07:05 04:05:36,768.3
3,2023:07:05 04:05:36,791.4
