id,time,value
3,2023:07:04 18:58:56,11.2
4,2023:07:04 18:58:56,155.6
5,2023:07:04 18:58:56,309.0
1,2023:07:04 18:59:16,6.7
2,2023:07:04 18:59:16,21.9
3,2023:07:04 18:59:16,11.9
4,2023:07:04 18:59:16,319.1
5,2023:07:04 18:59:16,199.5
1,2023:07:04 18:59:36,12.5
2,2023:07:04 18:59:36,6.3
3,2023:07:04 18:59:36,105.3
4,2023:07:04 18:59:36,230.7
5,2023:07:04 18:59:36,9.7
1,2023:07:04 18:59:56,9.2
2,2023:07:04 18:59:56,11.7
3,2023:07:04 18:59:56,6.4
4,2023:07:04 18:59:56,10.0
5,2023:07:04 18:59:56,303.0
1,2023:07:04 19:00:16,10.3
2,2023:07:04 19:00:16,236.7
3,2023:07:04 19:00:16,11.5
4,2023:07:04 19:00:16,6.5
5,2023:07:04 19:00:16,9.7
1,2023:07:04 19:00:36,11.6
2,2023:07:04 19:00:36,271.8
3,2023:07:04 19:00:36,292.0
4,2023:07:04 19:00:36,202.8
5,2023:07:04 19:00:36,11.1
1,2023:07:04 19:00:56,8.3
2,2023:07:04 19:00:56,6.9
3,2023:07:04 19:00:56,11.1
4,2023:07:04 19:00:56,109.4
5,2023:07:04 19:00:56,10.2
1,2023:07:04 19:01:16,8.4
2,2023:07:04 19:01:16,341.1
3,2023:07:04 19:01:16,9.8
4,2023:07:04 19:01:16,362.1
5,2023:07:04 19:01:16,7.1
1,2023:07:04 19:01:36,126.7
2,2023:07:04 19:01:36,9.1
3,2023:07:04 19:01:36,5.0
4,2023:07:04 19:01:36,7.5
5,2023:07:04 19:01:36,5.6
1,2023:07:04 19:01:56,10.9
2,2023:07:04 19:01:56,185.1
3,2023:07:04 19:01:56,6.2
4,2023:07:04 19:01:56,29.8
5,2023:07:04 19:01:56,5.1
1,2023:07:04 19:02:16,197.1
2,2023:07:04 19:02:16,347.8
3,2023:07:04 19:02:16,307.2
4,2023:07:04 19:02:16,9.2
5,2023:07:04 19:02:16,19.9
1,2023:07:04 19:02:36,9.1
2,2023:07:04 19:02:36,8.1
3,2023:07:04 19:02:36,7.2
4,2023:07:04 19:02:36,37.4
5,2023:07:04 19:02:36,277.3
1,2023:07:04 19:02:56,384.3
2,2023:07:04 19:02:56,11.4
3,2023:07:04 19:02:56,8.8
4,2023:07:04 19:02:56,6.6
5,2023:07:04 19:02:56,5.2
1,2023:07:04 19:03:16,8.9
2,2023:07:04 19:03:16,11.7
3,2023:07:04 19:03:16,8.3
4,2023:07:04 19:03:16,10.4
5,2023:07:04 19:03:16,10.4
1,2023:07:04 19:03:36,11.4
2,2023:07:04 19:03:36,9.3
3,2023:07:04 19:03:36,10.3
4,2023:07:04 19:03:36,7.4
5,2023:07:04 19:03:36,188.5
1,2023:07:04 19:03:56,10.1
2,2023:07:04 19:03:56,34.4
3,2023:07:04 19:03:56,14.5
4,2023:07:04 19:03:56,6.6
5,2023:07:04 19:03:56,6.8
1,2023:07:04 19:04:16,175.9
2,2023:07:04 19:04:16,7.4
3,2023:07:04 19:04:16,9.6
4,2023:07:04 19:04:16,10.8
5,2023:07:04 19:04:16,19.5
1,2023:07:04 19:04:36,11.1
2,2023:07:04 19:04:36,9.8
3,2023:07:04 19:04:36,5.5
4,2023:07:04 19:04:36,287.8
5,2023:07:04 19:04:36,5.5
1,2023:07:04 19:04:56,8.6
2,2023:07:04 19:04:56,11.6
3,2023:07:04 19:04:56,7.7
4,2023:07:04 19:04:56,6.8
5,2023:07:04 19:04:56,8.8
1,2023:07:04 19:05:16,228.0
2,2023:07:04 19:05:16,10.0
3,2023:07:04 19:05:16,5.7
4,2023:07:04 19:05:16,8.6
5,2023:07:04 19:05:16,6.9
1,2023:07:04 19:05:36,235.3
2,2023:07:04 19:05:36,7.6
3,2023:07:04 19:05:36,16.8
4,2023:07:04 19:05:36,29.6
5,2023:07:04 19:05:36,5.4
1,2023:07:04 19:05:56,11.4
2,2023:07:04 19:05:56,11.4
3,2023:07:04 19:05:56,11.2
4,2023:07:04 19:05:56,7.9
5,2023:07:04 19:05:56,5.2
1,2023:07:04 19:06:16,8.2
2,2023:07:04 19:06:16,11.1
3,2023:07:04 19:06:16,9.5
4,2023:07:04 19:06:16,8.4
5,2023:07:04 19:06:16,159.9
1,2023:07:04 19:06:36,162.9
2,2023:07:04 19:06:36,298.6
3,2023:07:04 19:06:36,9.9
4,2023:07:04 19:06:36,350.0
5,2023:07:04 19:06:36,34.8
1,2023:07:04 19:06:56,5.8
2,2023:07:04 19:06:56,267.3
3,2023:07:04 19:06:56,7.4
4,2023:07:04 19:06:56,11.6
5,2023:07:04 19:06:56,8.4
1,2023:07:04 19:07:16,8.4
2,2023:07:04 19:07:16,5.1
3,2023:07:04 19:07:16,5.9
4,2023:07:04 19:07:16,22.9
5,2023:07:04 19:07:16,127.3
1,2023:07:04 19:07:36,11.0
2,2023:07:04 19:07:36,7.3
3,2023:07:04 19:07:36,9.5
4,2023:07:04 19:07:36,10.5
5,2023:07:04 19:07:36,353.3
1,2023:07:04 19:07:56,27.2
2,2023:07:04 19:07:56,10.7
3,2023:07:04 19:07:56,10.4
4,2023:07:04 19:07:56,8.5
5,2023:07:04 19:07:56,110.0
1,2023:07:04 19:08:16,264.3
2,2023:07:04 19:08:16,9.9
3,2023:07:04 19:08:16,5.1
4,2023:07:04 19:08:16,12.8
5,2023:07:04 19:08:16,11.4
1,2023:07:04 19:08:36,10.5
2,2023:07:04 19:08:36,291.1
3,2023:07:04 19:08:36,30.1
4,2023:07:04 19:08:36,5.3
5,2023:07:04 19:08:36,9.8
1,2023:07:04 19:08:56,8.5
2,2023:07:04 19:08:56,8.7
3,2023:07:04 19:08:56,7.7
4,2023:07:04 19:08:56,10.3
5,2023:07:04 19:08:56,289.0
1,2023:07:04 19:09:16,518.3
2,2023:07:04 19:09:16,9.8
3,2023:07:04 19:09:16,11.5
4,2023:07:04 19:09:16,5.5
5,2023:07:04 19:09:16,11.5
1,2023:07:04 19:09:36,10.3
2,2023:07:04 19:09:36,8.9
3,2023:07:04 19:09:36,11.0
4,2023:07:04 19:09:36,416.5
5,2023:07:04 19:09:36,10.4
1,2023:07:04 19:09:56,8.9
2,2023:07:04 19:09:56,7.8
3,2023:07:04 19:09:56,30.0
4,2023:07:04 19:09:56,9.4
5,2023:07:04 19:09:56,9.2
1,2023:07:04 19:10:16,5.9
2,2023:07:04 19:10:16,11.2
3,2023:07:04 19:10:16,10.1
4,2023:07:04 19:10:16,6.6
5,2023:07:04 19:10:16,8.7
1,2023:07:04 19:10:36,177.8
2,2023:07:04 19:10:36,7.7
3,2023:07:04 19:10:36,9.9
4,2023:07:04 19:10:36,15.8
5,2023:07:04 19:10:36,5.5
1,2023:07:04 19:10:56,498.1
2,2023:07:04 19:10:56,8.7
3,2023:07:04 19:10:56,11.4
4,2023:07:04 19:10:56,9.8
5,2023:07:04 19:10:56,11.5
1,2023:07:04 19:11:16,5.1
2,2023:07:04 19:11:16,9.0
3,2023:07:04 19:11:16,167.1
4,2023:07:04 19:11:16,28.4
5,2023:07:04 19:11:16,6.2
1,2023:07:04 19:11:36,6.7
2,2023:07:04 19:11:36,8.3
3,2023:07:04 19:11:36,309.7
4,2023:07:04 19:11:36,300.9
5,2023:07:04 19:11:36,342.3
1,2023:07:04 19:11:56,5.4
2,2023:07:04 19:11:56,11.2
3,2023:07:04 19:11:56,7.0
4,2023:07:04 19:11:56,347.9
5,2023:07:04 19:11:56,11.5
1,2023:07:04 19:12:16,146.5
2,2023:07:04 19:12:16,8.9
3,2023:07:04 19:12:16,271.2
4,2023:07:04 19:12:16,27.8
5,2023:07:04 19:12:16,8.4
1,2023:07:04 19:12:36,10.6
2,2023:07:04 19:12:36,34.9
3,2023:07:04 19:12:36,10.8
4,2023:07:04 19:12:36,5.9
5,2023:07:04 19:12:36,282.0
1,2023:07:04 19:12:56,5.6
2,2023:07:04 19:12:56,10.8
3,2023:07:04 19:12:56,213.6
4,2023:07:04 19:12:56,8.0
5,2023:07:04 19:12:56,7.4
1,2023:07:04 19:13:16,6.2
2,2023:07:04 19:13:16,7.4
3,2023:07:04 19:13:16,10.6
4,2023:07:04 19:13:16,160.6
5,2023:07:04 19:13:16,7.2
1,2023:07:04 19:13:36,277.8
2,2023:07:04 19:13:36,9.5
3,2023:07:04 19:13:36,8.9
4,2023:07:04 19:13:36,8.4
5,2023:07:04 19:13:36,11.1
1,2023:07:04 19:13:56,19.0
2,2023:07:04 19:13:56,8.1
3,2023:07:04 19:13:56,5.0
4,2023:07:04 19:13:56,8.9
5,2023:07:04 19:13:56,180.0
1,2023:07:04 19:14:16,10.9
2,2023:07:04 19:14:16,11.8
3,2023:07:04 19:14:16,11.5
4,2023:07:04 19:14:16,33.6
5,2023:07:04 19:14:16,10.1
1,2023:07:04 19:14:36,21.9
2,2023:07:04 19:14:36,247.8
3,2023:07:04 19:14:36,10.5
4,2023:07:04 19:14:36,11.3
5,2023:07:04 19:14:36,8.2
1,2023:07:04 19:14:56,5.8
2,2023:07:04 19:14:56,143.4
3,2023:07:04 19:14:56,10.2
4,2023:07:04 19:14:56,11.3
5,2023:07:04 19:14:56,268.8
1,2023:07:04 19:15:16,9.2
2,2023:07:04 19:15:16,9.7
3,2023:07:04 19:15:16,10.2
4,2023:07:04 19:15:16,11.0
5,2023:07:04 19:15:16,5.3
1,2023:07:04 19:15:36,31.6
2,2023:07:04 19:15:36,11.0
3,2023:07:04 19:15:36,341.1
4,2023:07:04 19:15:36,11.8
5,2023:07:04 19:15:36,9.7
1,2023:07:04 19:15:56,11.0
2,2023:07:04 19:15:56,10.3
3,2023:07:04 19:15:56,9.0
4,2023:07:04 19:15:56,10.2
5,2023:07:04 19:15:56,8.3
1,2023:07:04 19:16:16,11.7
2,2023:07:04 19:16:16,243.0
3,2023:07:04 19:16:16,9.7
4,2023:07:04 19:16:16,11.7
5,2023:07:04 19:16:16,231.1
1,2023:07:04 19:16:36,5.7
2,2023:07:04 19:16:36,9.4
3,2023:07:04 19:16:36,265.3
4,2023:07:04 19:16:36,7.6
5,2023:07:04 19:16:36,11.7
1,2023:07:04 19:16:56,5.3
2,2023:07:04 19:16:56,27.0
3,2023:07:04 19:16:56,5.5
4,2023:07:04 19:16:56,310.2
5,2023:07:04 19:16:56,6.0
1,2023:07:04 19:17:16,294.9
2,2023:07:04 19:17:16,7.8
3,2023:07:04 19:17:16,6.7
4,2023:07:04 19:17:16,183.3
5,2023:07:04 19:17:16,8.3
1,2023:07:04 19:17:36,7.6
2,2023:07:04 19:17:36,5.1
3,2023:07:04 19:17:36,7.2
4,2023:07:04 19:17:36,224.7
5,2023:07:04 19:17:36,6.7
1,2023:07:04 19:17:56,253.0
2,2023:07:04 19:17:56,11.4
3,2023:07:04 19:17:56,513.2
4,2023:07:04 19:17:56,196.9
5,2023:07:04 19:17:56,319.8
1,2023:07:04 19:18:16,305.1
2,2023:07:04 19:18:16,28.9
3,2023:07:04 19:18:16,6.7
4,2023:07:04 19:18:16,6.3
5,2023:07:04 19:18:16,6.5
1,2023:07:04 19:18:36,11.1
2,2023:07:04 19:18:36,18.0
3,2023:07:04 19:18:36,5.2
4,2023:07:04 19:18:36,8.5
5,2023:07:04 19:18:36,133.2
1,2023:07:04 19:18:56,20.2
2,2023:07:04 19:18:56,10.2
3,2023:07:04 19:18:56,6.6
4,2023:07:04 19:18:56,9.4
5,2023:07:04 19:18:56,11.2
1,2023:07:04 19:19:16,11.5
2,2023:07:04 19:19:16,240.7
3,2023:07:04 19:19:16,10.9
4,2023:07:04 19:19:16,5.1
5,2023:07:04 19:19:16,10.0
1,2023:07:04 19:19:36,251.0
2,2023:07:04 19:19:36,5.5
3,2023:07:04 19:19:36,7.5
4,2023:07:04 19:19:36,5.7
5,2023:07:04 19:19:36,8.5
1,2023:07:04 19:19:56,264.1
2,2023:07:04 19:19:56,9.8
3,2023:07:04 19:19:56,10.4
4,2023:07:04 19:19:56,6.0
5,2023:07:04 19:19:56,6.0
1,2023:07:04 19:20:16,10.4
2,2023:07:04 19:20:16,7.6
3,2023:07:04 19:20:16,20.7
4,2023:07:04 19:20:16,6.7
5,2023:07:04 19:20:16,10.5
1,2023:07:04 19:20:36,7.5
2,2023:07:04 19:20:36,7.4
3,2023:07:04 19:20:36,7.8
4,2023:07:04 19:20:36,6.2
5,2023:07:04 19:20:36,340.6
1,2023:07:04 19:20:56,5.3
2,2023:07:04 19:20:56,227.0
3,2023:07:04 19:20:56,12.0
4,2023:07:04 19:20:56,8.0
5,2023:07:04 19:20:56,115.2
1,2023:07:04 19:21:16,8.8
2,2023:07:04 19:21:16,10.8
3,2023:07:04 19:21:16,7.1
4,2023:07:04 19:21:16,9.1
5,2023:07:04 19:21:16,10.2
1,2023:07:04 19:21:36,7.6
2,2023:07:04 19:21:36,8.7
3,2023:07:04 19:21:36,11.3
4,2023:07:04 19:21:36,6.8
5,2023:07:04 19:21:36,80.0
1,2023:07:04 19:21:56,8.0
2,2023:07:04 19:21:56,292.3
3,2023:07:04 19:21:56,8.7
4,2023:07:04 19:21:56,7.5
5,2023:07:04 19:21:56,6.4
1,2023:07:04 19:22:16,8.1
2,2023:07:04 19:22:16,8.3
3,2023:07:04 19:22:16,9.3
4,2023:07:04 19:22:16,8.2
5,2023:07:04 19:22:16,25.8
1,2023:07:04 19:22:36,6.2
2,2023:07:04 19:22:36,9.2
3,2023:07:04 19:22:36,10.2
4,2023:07:04 19:22:36,323.7
5,2023:07:04 19:22:36,5.9
1,2023:07:04 19:22:56,303.9
2,2023:07:04 19:22:56,7.0
3,2023:07:04 19:22:56,10.9
4,2023:07:04 19:22:56,7.5
5,2023:07:04 19:22:56,11.6
1,2023:07:04 19:23:16,5.7
2,2023:07:04 19:23:16,9.3
3,2023:07:04 19:23:16,8.4
4,2023:07:04 19:23:16,10.0
5,2023:07:04 19:23:16,10.5
1,2023:07:04 19:23:36,302.1
2,2023:07:04 19:23:36,8.1
3,2023:07:04 19:23:36,322.7
4,2023:07:04 19:23:36,11.4
5,2023:07:04 19:23:36,11.3
1,2023:07:04 19:23:56,22.6
2,2023:07:04 19:23:56,5.7
3,2023:07:04 19:23:56,5.8
4,2023:07:04 19:23:56,11.1
5,2023:07:04 19:23:56,9.3
1,2023:07:04 19:24:16,6.3
2,2023:07:04 19:24:16,5.6
3,2023:07:04 19:24:16,11.9
4,2023:07:04 19:24:16,154.2
5,2023:07:04 19:24:16,7.0
1,2023:07:04 19:24:36,11.5
2,2023:07:04 19:24:36,11.2
3,2023:07:04 19:24:36,9.9
4,2023:07:04 19:24:36,5.3
5,2023:07:04 19:24:36,10.3
1,2023:07:04 19:24:56,11.8
2,2023:07:04 19:24:56,182.5
3,2023:07:04 19:24:56,7.9
4,2023:07:04 19:24:56,10.5
5,2023:07:04 19:24:56,11.1
1,2023:07:04 19:25:16,300.8
2,2023:07:04 19:25:16,34.5
3,2023:07:04 19:25:16,5.8
4,2023:07:04 19:25:16,5.8
5,2023:07:04 19:25:16,5.3
1,2023:07:04 19:25:36,6.7
2,2023:07:04 19:25:36,228.6
3,2023:07:04 19:25:36,7.8
4,2023:07:04 19:25:36,32.6
5,2023:07:04 19:25:36,169.2
1,2023:07:04 19:25:56,100.8
2,2023:07:04 19:25:56,10.4
3,2023:07:04 19:25:56,146.5
4,2023:07:04 19:25:56,6.5
5,2023:07:04 19:25:56,11.0
1,2023:07:04 19:26:16,5.7
2,2023:07:04 19:26:16,296.2
3,2023:07:04 19:26:16,10.5
4,2023:07:04 19:26:16,9.7
5,2023:07:04 19:26:16,8.3
1,2023:07:04 19:26:36,258.8
2,2023:07:04 19:26:36,11.8
3,2023:07:04 19:26:36,11.8
4,2023:07:04 19:26:36,8.8
5,2023:07:04 19:26:36,245.2
1,2023:07:04 19:26:56,10.1
2,2023:07:04 19:26:56,15.0
3,2023:07:04 19:26:56,5.1
4,2023:07:04 19:26:56,371.1
5,2023:07:04 19:26:56,10.9
1,2023:07:04 19:27:16,9.7
2,2023:07:04 19:27:16,9.8
3,2023:07:04 19:27:16,10.7
4,2023:07:04 19:27:16,10.6
5,2023:07:04 19:27:16,5.7
1,2023:07:04 19:27:36,11.1
2,2023:07:04 19:27:36,277.3
3,2023:07:04 19:27:36,10.3
4,2023:07:04 19:27:36,32.1
5,2023:07:04 19:27:36,89.9
1,2023:07:04 19:27:56,9.7
2,2023:07:04 19:27:56,5.9
3,2023:07:04 19:27:56,18.0
4,2023:07:04 19:27:56,11.8
5,2023:07:04 19:27:56,6.4
1,2023:07:04 19:28:16,10.6
2,2023:07:04 19:28:16,6.7
3,2023:07:04 19:28:16,336.9
4,2023:07:04 19:28:16,9.8
5,2023:07:04 19:28:16,11.2
1,2023:07:04 19:28:36,33.3
2,2023:07:04 19:28:36,8.0
3,2023:07:04 19:28:36,10.3
4,2023:07:04 19:28:36,9.1
5,2023:07:04 19:28:36,7.7
1,2023:07:04 19:28:56,9.6
2,2023:07:04 19:28:56,5.5
3,2023:07:04 19:28:56,10.4
4,2023:07:04 19:28:56,10.8
5,2023:07:04 19:28:56,265.6
1,2023:07:04 19:29:16,167.0
2,2023:07:04 19:29:16,6.0
3,2023:07:04 19:29:16,23.3
4,2023:07:04 19:29:16,10.5
5,2023:07:04 19:29:16,10.1
1,2023:07:04 19:29:36,7.0
2,2023:07:04 19:29:36,173.5
3,2023:07:04 19:29:36,10.2
4,2023:07:04 19:29:36,8.3
5,2023:07:04 19:29:36,240.1
1,2023:07:04 19:29:56,237.2
2,2023:07:04 19:29:56,8.1
3,2023:07:04 19:29:56,321.4
4,2023:07:04 19:29:56,6.0
5,2023:07:04 19:29:56,222.4
1,2023:07:04 19:30:16,244.5
2,2023:07:04 19:30:16,43.0
3,2023:07:04 19:30:16,522.4
4,2023:07:04 19:30:16,8.5
5,2023:07:04 19:30:16,284.2
1,2023:07:04 19:30:36,10.1
2,2023:07:04 19:30:36,9.9
3,2023:07:04 19:30:36,316.2
4,2023:07:04 19:30:36,13.9
5,2023:07:04 19:30:36,11.8
1,2023:07:04 19:30:56,25.2
2,2023:07:04 19:30:56,160.5
3,2023:07:04 19:30:56,11.3
4,2023:07:04 19:30:56,7.5
5,2023:07:04 19:30:56,6.6
1,2023:07:04 19:31:16,7.8
2,2023:07:04 19:31:16,10.4
3,2023:07:04 19:31:16,5.2
4,2023:07:04 19:31:16,258.5
5,2023:07:04 19:31:16,21.4
1,2023:07:04 19:31:36,10.3
2,2023:07:04 19:31:36,6.6
3,2023:07:04 19:31:36,8.5
4,2023:07:04 19:31:36,312.9
5,2023:07:04 19:31:36,188.8
1,2023:07:04 19:31:56,11.7
2,2023:07:04 19:31:56,29.8
3,2023:07:04 19:31:56,17.7
4,2023:07:04 19:31:56,180.1
5,2023:07:04 19:31:56,8.0
1,2023:07:04 19:32:16,5.3
2,2023:07:04 19:32:16,11.9
3,2023:07:04 19:32:16,6.4
4,2023:07:04 19:32:16,7.7
5,2023:07:04 19:32:16,8.3
1,2023:07:04 19:32:36,37.9
2,2023:07:04 19:32:36,11.6
3,2023:07:04 19:32:36,8.9
4,2023:07:04 19:32:36,6.7
5,2023:07:04 19:32:36,10.9
1,2023:07:04 19:32:56,21.9
2,2023:07:04 19:32:56,5.6
3,2023:07:04 19:32:56,7.1
4,2023:07:04 19:32:56,8.2
5,2023:07:04 19:32:56,7.3
1,2023:07:04 19:33:16,9.4
2,2023:07:04 19:33:16,5.4
3,2023:07:04 19:33:16,6.6
4,2023:07:04 19:33:16,37.7
5,2023:07:04 19:33:16,9.0
1,2023:07:04 19:33:36,301.0
2,2023:07:04 19:33:36,10.4
3,2023:07:04 19:33:36,10.6
4,2023:07:04 19:33:36,11.9
5,2023:07:04 19:33:36,245.4
1,2023:07:04 19:33:56,7.9
2,2023:07:04 19:33:56,6.9
3,2023:07:04 19:33:56,11.2
4,2023:07:04 19:33:56,10.4
5,2023:07:04 19:33:56,11.5
1,2023:07:04 19:34:16,328.9
2,2023:07:04 19:34:16,22.5
3,2023:07:04 19:34:16,6.4
4,2023:07:04 19:34:16,8.5
5,2023:07:04 19:34:16,8.8
1,2023:07:04 19:34:36,5.9
2,2023:07:04 19:34:36,9.0
3,2023:07:04 19:34:36,8.5
4,2023:07:04 19:34:36,24.5
5,2023:07:04 19:34:36,5.0
1,2023:07:04 19:34:56,9.1
2,2023:07:04 19:34:56,5.4
3,2023:07:04 19:34:56,6.4
4,2023:07:04 19:34:56,9.5
5,2023:07:04 19:34:56,18.6
1,2023:07:04 19:35:16,9.7
2,2023:07:04 19:35:16,6.0
3,2023:07:04 19:35:16,10.5
4,2023:07:04 19:35:16,338.6
5,2023:07:04 19:35:16,6.7
1,2023:07:04 19:35:36,7.6
2,2023:07:04 19:35:36,10.7
3,2023:07:04 19:35:36,455.5
4,2023:07:04 19:35:36,11.6
5,2023:07:04 19:35:36,11.4
1,2023:07:04 19:35:56,9.1
2,2023:07:04 19:35:56,9.9
3,2023:07:04 19:35:56,35.5
4,2023:07:04 19:35:56,120.5
5,2023:07:04 19:35:56,302.2
1,2023:07:04 19:36:16,6.5
2,2023:07:04 19:36:16,5.0
3,2023:07:04 19:36:16,220.3
4,2023:07:04 19:36:16,8.8
5,2023:07:04 19:36:16,476.1
1,2023:07:04 19:36:36,165.2
2,2023:07:04 19:36:36,6.8
3,2023:07:04 19:36:36,96.4
4,2023:07:04 19:36:36,11.7
5,2023:07:04 19:36:36,8.2
1,2023:07:04 19:36:56,275.5
2,2023:07:04 19:36:56,7.2
3,2023:07:04 19:36:56,8.0
4,2023:07:04 19:36:56,7.0
5,2023:07:04 19:36:56,161.9
1,2023:07:04 19:37:16,101.1
2,2023:07:04 19:37:16,10.3
3,2023:07:04 19:37:16,5.1
4,2023:07:04 19:37:16,11.9
5,2023:07:04 19:37:16,11.6
1,2023:07:04 19:37:36,239.3
2,2023:07:04 19:37:36,10.3
3,2023:07:04 19:37:36,197.3
4,2023:07:04 19:37:36,22.9
5,2023:07:04 19:37:36,5.1
1,2023:07:04 19:37:56,10.2
2,2023:07:04 19:37:56,34.2
3,2023:07:04 19:37:56,8.5
4,2023:07:04 19:37:56,8.5
5,2023:07:04 19:37:56,33.4
1,2023:07:04 19:38:16,7.4
2,2023:07:04 19:38:16,11.8
3,2023:07:04 19:38:16,247.7
4,2023:07:04 19:38:16,111.5
5,2023:07:04 19:38:16,7.9
1,2023:07:04 19:38:36,14.0
2,2023:07:04 19:38:36,5.6
3,2023:07:04 19:38:36,7.0
4,2023:07:04 19:38:36,7.0
5,2023:07:04 19:38:36,230.3
1,2023:07:04 19:38:56,411.4
2,2023:07:04 19:38:56,9.5
3,2023:07:04 19:38:56,287.7
4,2023:07:04 19:38:56,7.4
5,2023:07:04 19:38:56,8.6
1,2023:07:04 19:39:16,7.2
2,2023:07:04 19:39:16,5.5
3,2023:07:04 19:39:16,5.2
4,2023:07:04 19:39:16,10.9
5,2023:07:04 19:39:16,5.5
1,2023:07:04 19:39:36,9.3
2,2023:07:04 19:39:36,5.8
3,2023:07:04 19:39:36,154.9
4,2023:07:04 19:39:36,9.7
5,2023:07:04 19:39:36,119.8
1,2023:07:04 19:39:56,8.3
2,2023:07:04 19:39:56,19.6
3,2023:07:04 19:39:56,9.1
4,2023:07:04 19:39:56,252.7
5,2023:07:04 19:39:56,200.4
1,2023:07:04 19:40:16,6.7
2,2023:07:04 19:40:16,34.6
3,2023:07:04 19:40:16,9.3
4,2023:07:04 19:40:16,280.9
5,2023:07:04 19:40:16,11.4
1,2023:07:04 19:40:36,30.8
2,2023:07:04 19:40:36,9.2
3,2023:07:04 19:40:36,10.1
4,2023:07:04 19:40:36,6.5
5,2023:07:04 19:40:36,283.7
1,2023:07:04 19:40:56,9.7
2,2023:07:04 19:40:56,167.4
3,2023:07:04 19:40:56,142.1
4,2023:07:04 19:40:56,9.7
5,2023:07:04 19:40:56,9.8
1,2023:07:04 19:41:16,12.0
2,2023:07:04 19:41:16,281.9
3,2023:07:04 19:41:16,23.6
4,2023:07:04 19:41:16,302.2
5,2023:07:04 19:41:16,9.9
1,2023:07:04 19:41:36,11.5
2,2023:07:04 19:41:36,6.0
3,2023:07:04 19:41:36,494.0
4,2023:07:04 19:41:36,226.7
5,2023:07:04 19:41:36,11.6
1,2023:07:04 19:41:56,7.2
2,2023:07:04 19:41:56,11.2
3,2023:07:04 19:41:56,5.8
4,2023:07:04 19:41:56,8.9
5,2023:07:04 19:41:56,262.0
1,2023:07:04 19:42:16,11.5
2,2023:07:04 19:42:16,5.1
3,2023:07:04 19:42:16,5.3
4,2023:07:04 19:42:16,7.0
5,2023:07:04 19:42:16,5.1
1,2023:07:04 19:42:36,11.4
2,2023:07:04 19:42:36,212.7
3,2023:07:04 19:42:36,162.4
4,2023:07:04 19:42:36,11.6
5,2023:07:04 19:42:36,7.6
1,2023:07:04 19:42:56,5.1
2,2023:07:04 19:42:56,260.2
3,2023:07:04 19:42:56,5.8
4,2023:07:04 19:42:56,5.6
5,2023:07:04 19:42:56,7.0
1,2023:07:04 19:43:16,5.3
2,2023:07:04 19:43:16,8.1
3,2023:07:04 19:43:16,8.3
4,2023:07:04 19:43:16,523.8
5,2023:07:04 19:43:16,328.3
1,2023:07:04 19:43:36,8.8
2,2023:07:04 19:43:36,29.2
3,2023:07:04 19:43:36,6.4
4,2023:07:04 19:43:36,10.8
5,2023:07:04 19:43:36,34.7
1,2023:07:04 19:43:56,8.2
2,2023:07:04 19:43:56,281.0
3,2023:07:04 19:43:56,7.0
4,2023:07:04 19:43:56,9.5
5,2023:07:04 19:43:56,7.0
1,2023:07:04 19:44:16,5.7
2,2023:07:04 19:44:16,8.8
3,2023:07:04 19:44:16,6.7
4,2023:07:04 19:44:16,207.6
5,2023:07:04 19:44:16,117.5
1,2023:07:04 19:44:36,169.7
2,2023:07:04 19:44:36,167.9
3,2023:07:04 19:44:36,10.6
4,2023:07:04 19:44:36,7.3
5,2023:07:04 19:44:36,9.7
1,2023:07:04 19:44:56,10.3
2,2023:07:04 19:44:56,9.8
3,2023:07:04 19:44:56,9.5
4,2023:07:04 19:44:56,11.4
5,2023:07:04 19:44:56,5.8
1,2023:07:04 19:45:16,6.9
2,2023:07:04 19:45:16,5.3
3,2023:07:04 19:45:16,18.5
4,2023:07:04 19:45:16,8.5
5,2023:07:04 19:45:16,10.7
1,2023:07:04 19:45:36,5.5
2,2023:07:04 19:45:36,7.7
3,2023:07:04 19:45:36,25.0
4,2023:07:04 19:45:36,7.7
5,2023:07:04 19:45:36,8.5
1,2023:07:04 19:45:56,26.5
2,2023:07:04 19:45:56,9.2
3,2023:07:04 19:45:56,11.1
4,2023:07:04 19:45:56,5.0
5,2023:07:04 19:45:56,8.7
1,2023:07:04 19:46:16,5.7
2,2023:07:04 19:46:16,11.1
3,2023:07:04 19:46:16,218.0
4,2023:07:04 19:46:16,374.8
5,2023:07:04 19:46:16,10.8
1,2023:07:04 19:46:36,5.3
2,2023:07:04 19:46:36,9.3
3,2023:07:04 19:46:36,8.7
4,2023:07:04 19:46:36,311.8
5,2023:07:04 19:46:36,10.0
1,2023:07:04 19:46:56,19.2
2,2023:07:04 19:46:56,9.2
3,2023:07:04 19:46:56,6.2
4,2023:07:04 19:46:56,211.5
5,2023:07:04 19:46:56,8.4
1,2023:07:04 19:47:16,9.8
2,2023:07:04 19:47:16,10.7
3,2023:07:04 19:47:16,7.7
4,2023:07:04 19:47:16,249.3
5,2023:07:04 19:47:16,10.8
1,2023:07:04 19:47:36,9.5
2,2023:07:04 19:47:36,10.0
3,2023:07:04 19:47:36,11.4
4,2023:07:04 19:47:36,34.8
5,2023:07:04 19:47:36,9.4
1,2023:07:04 19:47:56,8.8
2,2023:07:04 19:47:56,11.7
3,2023:07:04 19:47:56,7.7
