id,time,value
3,2023:07:04 18:58:54,359.2
4,2023:07:04 18:58:54,388.0
5,2023:07:04 18:58:54,6.3
1,2023:07:04 18:59:14,522.4
2,2023:07:04 18:59:14,358.9
3,2023:07:04 18:59:14,368.1
4,2023:07:04 18:59:14,386.5
5,2023:07:04 18:59:14,31.8
1,2023:07:04 18:59:34,11.3
2,2023:07:04 18:59:34,473.8
3,2023:07:04 18:59:34,52.5
4,2023:07:04 18:59:34,282.1
5,2023:07:04 18:59:34,287.9
1,2023:07:04 18:59:54,9.7
2,2023:07:04 18:59:54,377.5
3,2023:07:04 18:59:54,7.4
4,2023:07:04 18:59:54,536.3
5,2023:07:04 18:59:54,22.2
1,2023:07:04 19:00:14,428.7
2,2023:07:04 19:00:14,174.8
3,2023:07:04 19:00:14,262.8
4,2023:07:04 19:00:14,513.0
5,2023:07:04 19:00:14,394.7
1,2023:07:04 19:00:34,427.0
2,2023:07:04 19:00:34,455.2
3,2023:07:04 19:00:34,444.4
4,2023:07:04 19:00:34,254.2
5,2023:07:04 19:00:34,378.6
1,2023:07:04 19:00:54,373.7
2,2023:07:04 19:00:54,526.6
3,2023:07:04 19:00:54,373.1
4,2023:07:04 19:00:54,440.2
5,2023:07:04 19:00:54,452.3
1,2023:07:04 19:01:14,416.6
2,2023:07:04 19:01:14,106.2
3,2023:07:04 19:01:14,505.5
4,2023:07:04 19:01:14,350.9
5,2023:07:04 19:01:14,402.5
1,2023:07:04 19:01:34,273.9
2,2023:07:04 19:01:34,356.6
3,2023:07:04 19:01:34,544.1
4,2023:07:04 19:01:34,378.1
5,2023:07:04 19:01:34,294.9
1,2023:07:04 19:01:54,413.5
2,2023:07:04 19:01:54,8.4
3,2023:07:04 19:01:54,453.0
4,2023:07:04 19:01:54,287.7
5,2023:07:04 19:01:54,8.4
1,2023:07:04 19:02:14,374.2
2,2023:07:04 19:02:14,545.7
3,2023:07:04 19:02:14,516.3
4,2023:07:04 19:02:14,471.2
5,2023:07:04 19:02:14,7.5
1,2023:07:04 19:02:34,381.5
2,2023:07:04 19:02:34,504.9
3,2023:07:04 19:02:34,365.0
4,2023:07:04 19:02:34,11.6
5,2023:07:04 19:02:34,298.5
1,2023:07:04 19:02:54,506.8
2,2023:07:04 19:02:54,360.5
3,2023:07:04 19:02:54,430.1
4,2023:07:04 19:02:54,538.7
5,2023:07:04 19:02:54,293.0
1,2023:07:04 19:03:14,394.8
2,2023:07:04 19:03:14,273.4
3,2023:07:04 19:03:14,532.8
4,2023:07:04 19:03:14,512.3
5,2023:07:04 19:03:14,77.1
1,2023:07:04 19:03:34,319.9
2,2023:07:04 19:03:34,487.1
3,2023:07:04 19:03:34,30.7
4,2023:07:04 19:03:34,522.6
5,2023:07:04 19:03:34,500.0
1,2023:07:04 19:03:54,72.9
2,2023:07:04 19:03:54,30.1
3,2023:07:04 19:03:54,11.7
4,2023:07:04 19:03:54,366.5
5,2023:07:04 19:03:54,526.4
1,2023:07:04 19:04:14,314.1
2,2023:07:04 19:04:14,529.6
3,2023:07:04 19:04:14,393.8
4,2023:07:04 19:04:14,394.0
5,2023:07:04 19:04:14,523.9
1,2023:07:04 19:04:34,227.8
2,2023:07:04 19:04:34,514.3
3,2023:07:04 19:04:34,518.3
4,2023:07:04 19:04:34,377.7
5,2023:07:04 19:04:34,473.1
1,2023:07:04 19:04:54,10.0
2,2023:07:04 19:04:54,471.9
3,2023:07:04 19:04:54,16.2
4,2023:07:04 19:04:54,459.6
5,2023:07:04 19:04:54,385.7
1,2023:07:04 19:05:14,479.4
2,2023:07:04 19:05:14,9.0
3,2023:07:04 19:05:14,520.1
4,2023:07:04 19:05:14,415.0
5,2023:07:04 19:05:14,549.5
1,2023:07:04 19:05:34,453.6
2,2023:07:04 19:05:34,546.2
3,2023:07:04 19:05:34,7.2
4,2023:07:04 19:05:34,445.7
5,2023:07:04 19:05:34,527.3
1,2023:07:04 19:05:54,5.9
2,2023:07:04 19:05:54,490.6
3,2023:07:04 19:05:54,459.1
4,2023:07:04 19:05:54,384.9
5,2023:07:04 19:05:54,402.7
1,2023:07:04 19:06:14,439.0
2,2023:07:04 19:06:14,33.6
3,2023:07:04 19:06:14,357.0
4,2023:07:04 19:06:14,431.9
5,2023:07:04 19:06:14,28.3
1,2023:07:04 19:06:34,266.8
2,2023:07:04 19:06:34,279.4
3,2023:07:04 19:06:34,394.4
4,2023:07:04 19:06:34,479.7
5,2023:07:04 19:06:34,494.8
1,2023:07:04 19:06:54,133.7
2,2023:07:04 19:06:54,380.6
3,2023:07:04 19:06:54,394.6
4,2023:07:04 19:06:54,7.7
5,2023:07:04 19:06:54,441.1
1,2023:07:04 19:07:14,408.8
2,2023:07:04 19:07:14,300.2
3,2023:07:04 19:07:14,486.7
4,2023:07:04 19:07:14,480.8
5,2023:07:04 19:07:14,5.3
1,2023:07:04 19:07:34,524.0
2,2023:07:04 19:07:34,419.9
3,2023:07:04 19:07:34,489.6
4,2023:07:04 19:07:34,386.0
5,2023:07:04 19:07:34,357.5
1,2023:07:04 19:07:54,370.8
2,2023:07:04 19:07:54,387.9
3,2023:07:04 19:07:54,6.0
4,2023:07:04 19:07:54,362.0
5,2023:07:04 19:07:54,10.5
1,2023:07:04 19:08:14,532.2
2,2023:07:04 19:08:14,48.8
3,2023:07:04 19:08:14,26.0
4,2023:07:04 19:08:14,480.7
5,2023:07:04 19:08:14,287.9
1,2023:07:04 19:08:34,355.0
2,2023:07:04 19:08:34,438.9
3,2023:07:04 19:08:34,548.7
4,2023:07:04 19:08:34,6.0
5,2023:07:04 19:08:34,333.8
1,2023:07:04 19:08:54,499.8
2,2023:07:04 19:08:54,344.0
3,2023:07:04 19:08:54,376.4
4,2023:07:04 19:08:54,501.7
5,2023:07:04 19:08:54,6.2
1,2023:07:04 19:09:14,480.3
2,2023:07:04 19:09:14,438.9
3,2023:07:04 19:09:14,321.6
4,2023:07:04 19:09:14,18.1
5,2023:07:04 19:09:14,289.1
1,2023:07:04 19:09:34,385.9
2,2023:07:04 19:09:34,443.7
3,2023:07:04 19:09:34,474.0
4,2023:07:04 19:09:34,392.1
5,2023:07:04 19:09:34,355.3
1,2023:07:04 19:09:54,7.1
2,2023:07:04 19:09:54,52.8
3,2023:07:04 19:09:54,7.7
4,2023:07:04 19:09:54,481.7
5,2023:07:04 19:09:54,402.9
1,2023:07:04 19:10:14,393.9
2,2023:07:04 19:10:14,298.9
3,2023:07:04 19:10:14,278.1
4,2023:07:04 19:10:14,405.3
5,2023:07:04 19:10:14,497.2
1,2023:07:04 19:10:34,374.9
2,2023:07:04 19:10:34,528.3
3,2023:07:04 19:10:34,497.7
4,2023:07:04 19:10:34,502.7
5,2023:07:04 19:10:34,480.3
1,2023:07:04 19:10:54,418.4
2,2023:07:04 19:10:54,20.9
3,2023:07:04 19:10:54,425.3
4,2023:07:04 19:10:54,528.3
5,2023:07:04 19:10:54,481.7
1,2023:07:04 19:11:14,33.8
2,2023:07:04 19:11:14,28.4
3,2023:07:04 19:11:14,453.7
4,2023:07:04 19:11:14,451.5
5,2023:07:04 19:11:14,258.1
1,2023:07:04 19:11:34,87.8
2,2023:07:04 19:11:34,491.6
3,2023:07:04 19:11:34,380.1
4,2023:07:04 19:11:34,484.6
5,2023:07:04 19:11:34,35.2
1,2023:07:04 19:11:54,388.9
2,2023:07:04 19:11:54,539.3
3,2023:07:04 19:11:54,476.3
4,2023:07:04 19:11:54,421.9
5,2023:07:04 19:11:54,342.7
1,2023:07:04 19:12:14,8.6
2,2023:07:04 19:12:14,223.1
3,2023:07:04 19:12:14,441.4
4,2023:07:04 19:12:14,539.9
5,2023:07:04 19:12:14,534.4
1,2023:07:04 19:12:34,58.0
2,2023:07:04 19:12:34,106.3
3,2023:07:04 19:12:34,34.5
4,2023:07:04 19:12:34,36.7
5,2023:07:04 19:12:34,52.8
1,2023:07:04 19:12:54,480.3
2,2023:07:04 19:12:54,340.3
3,2023:07:04 19:12:54,415.5
4,2023:07:04 19:12:54,450.0
5,2023:07:04 19:12:54,395.9
1,2023:07:04 19:13:14,432.0
2,2023:07:04 19:13:14,459.7
3,2023:07:04 19:13:14,9.9
4,2023:07:04 19:13:14,6.3
5,2023:07:04 19:13:14,353.1
1,2023:07:04 19:13:34,519.6
2,2023:07:04 19:13:34,544.6
3,2023:07:04 19:13:34,11.9
4,2023:07:04 19:13:34,299.9
5,2023:07:04 19:13:34,145.7
1,2023:07:04 19:13:54,401.6
2,2023:07:04 19:13:54,481.0
3,2023:07:04 19:13:54,517.4
4,2023:07:04 19:13:54,483.8
5,2023:07:04 19:13:54,51.5
1,2023:07:04 19:14:14,465.9
2,2023:07:04 19:14:14,472.6
3,2023:07:04 19:14:14,482.9
4,2023:07:04 19:14:14,448.8
5,2023:07:04 19:14:14,281.9
1,2023:07:04 19:14:34,50.1
2,2023:07:04 19:14:34,8.8
3,2023:07:04 19:14:34,270.7
4,2023:07:04 19:14:34,381.8
5,2023:07:04 19:14:34,451.0
1,2023:07:04 19:14:54,15.7
2,2023:07:04 19:14:54,380.7
3,2023:07:04 19:14:54,509.8
4,2023:07:04 19:14:54,472.8
5,2023:07:04 19:14:54,355.7
1,2023:07:04 19:15:14,449.3
2,2023:07:04 19:15:14,525.2
3,2023:07:04 19:15:14,483.5
4,2023:07:04 19:15:14,523.1
5,2023:07:04 19:15:14,10.9
1,2023:07:04 19:15:34,430.1
2,2023:07:04 19:15:34,517.9
3,2023:07:04 19:15:34,375.8
4,2023:07:04 19:15:34,194.9
5,2023:07:04 19:15:34,274.4
1,2023:07:04 19:15:54,417.2
2,2023:07:04 19:15:54,333.5
3,2023:07:04 19:15:54,487.0
4,2023:07:04 19:15:54,378.6
5,2023:07:04 19:15:54,447.6
1,2023:07:04 19:16:14,464.4
2,2023:07:04 19:16:14,384.8
3,2023:07:04 19:16:14,298.0
4,2023:07:04 19:16:14,505.4
5,2023:07:04 19:16:14,463.7
1,2023:07:04 19:16:34,8.5
2,2023:07:04 19:16:34,8.6
3,2023:07:04 19:16:34,358.1
4,2023:07:04 19:16:34,487.4
5,2023:07:04 19:16:34,7.3
1,2023:07:04 19:16:54,466.0
2,2023:07:04 19:16:54,420.7
3,2023:07:04 19:16:54,430.2
4,2023:07:04 19:16:54,10.1
5,2023:07:04 19:16:54,392.8
1,2023:07:04 19:17:14,487.1
2,2023:07:04 19:17:14,32.8
3,2023:07:04 19:17:14,360.8
4,2023:07:04 19:17:14,6.6
5,2023:07:04 19:17:14,308.8
1,2023:07:04 19:17:34,350.7
2,2023:07:04 19:17:34,381.3
3,2023:07:04 19:17:34,251.5
4,2023:07:04 19:17:34,7.1
5,2023:07:04 19:17:34,21.9
1,2023:07:04 19:17:54,446.9
2,2023:07:04 19:17:54,375.6
3,2023:07:04 19:17:54,506.2
4,2023:07:04 19:17:54,331.3
5,2023:07:04 19:17:54,426.4
1,2023:07:04 19:18:14,409.6
2,2023:07:04 19:18:14,378.6
3,2023:07:04 19:18:14,418.4
4,2023:07:04 19:18:14,444.1
5,2023:07:04 19:18:14,401.0
1,2023:07:04 19:18:34,35.2
2,2023:07:04 19:18:34,290.2
3,2023:07:04 19:18:34,368.9
4,2023:07:04 19:18:34,548.3
5,2023:07:04 19:18:34,313.7
1,2023:07:04 19:18:54,30.2
2,2023:07:04 19:18:54,287.0
3,2023:07:04 19:18:54,371.7
4,2023:07:04 19:18:54,512.6
5,2023:07:04 19:18:54,298.8
1,2023:07:04 19:19:14,542.3
2,2023:07:04 19:19:14,24.2
3,2023:07:04 19:19:14,304.2
4,2023:07:04 19:19:14,355.1
5,2023:07:04 19:19:14,12.0
1,2023:07:04 19:19:34,320.5
2,2023:07:04 19:19:34,372.4
3,2023:07:04 19:19:34,76.3
4,2023:07:04 19:19:34,545.8
5,2023:07:04 19:19:34,9.2
1,2023:07:04 19:19:54,349.1
2,2023:07:04 19:19:54,373.2
3,2023:07:04 19:19:54,504.0
4,2023:07:04 19:19:54,266.6
5,2023:07:04 19:19:54,18.8
1,2023:07:04 19:20:14,462.0
2,2023:07:04 19:20:14,122.6
3,2023:07:04 19:20:14,493.8
4,2023:07:04 19:20:14,515.2
5,2023:07:04 19:20:14,514.4
1,2023:07:04 19:20:34,471.6
2,2023:07:04 19:20:34,20.1
3,2023:07:04 19:20:34,34.4
4,2023:07:04 19:20:34,8.2
5,2023:07:04 19:20:34,509.1
1,2023:07:04 19:20:54,531.0
2,2023:07:04 19:20:54,459.5
3,2023:07:04 19:20:54,393.0
4,2023:07:04 19:20:54,503.5
5,2023:07:04 19:20:54,424.1
1,2023:07:04 19:21:14,356.8
2,2023:07:04 19:21:14,395.8
3,2023:07:04 19:21:14,410.5
4,2023:07:04 19:21:14,33.5
5,2023:07:04 19:21:14,454.7
1,2023:07:04 19:21:34,443.2
2,2023:07:04 19:21:34,393.0
3,2023:07:04 19:21:34,364.5
4,2023:07:04 19:21:34,368.9
5,2023:07:04 19:21:34,394.5
1,2023:07:04 19:21:54,9.9
2,2023:07:04 19:21:54,14.1
3,2023:07:04 19:21:54,550.1
4,2023:07:04 19:21:54,374.9
5,2023:07:04 19:21:54,16.2
1,2023:07:04 19:22:14,477.8
2,2023:07:04 19:22:14,503.6
3,2023:07:04 19:22:14,7.4
4,2023:07:04 19:22:14,319.4
5,2023:07:04 19:22:14,7.2
1,2023:07:04 19:22:34,514.5
2,2023:07:04 19:22:34,6.1
3,2023:07:04 19:22:34,463.9
4,2023:07:04 19:22:34,459.4
5,2023:07:04 19:22:34,530.6
1,2023:07:04 19:22:54,399.4
2,2023:07:04 19:22:54,411.8
3,2023:07:04 19:22:54,459.6
4,2023:07:04 19:22:54,16.9
5,2023:07:04 19:22:54,319.9
1,2023:07:04 19:23:14,430.2
2,2023:07:04 19:23:14,8.5
3,2023:07:04 19:23:14,424.5
4,2023:07:04 19:23:14,509.6
5,2023:07:04 19:23:14,468.7
1,2023:07:04 19:23:34,429.6
2,2023:07:04 19:23:34,6.8
3,2023:07:04 19:23:34,504.9
4,2023:07:04 19:23:34,9.7
5,2023:07:04 19:23:34,141.4
1,2023:07:04 19:23:54,21.9
2,2023:07:04 19:23:54,399.3
3,2023:07:04 19:23:54,491.8
4,2023:07:04 19:23:54,431.0
5,2023:07:04 19:23:54,379.4
1,2023:07:04 19:24:14,10.8
2,2023:07:04 19:24:14,251.6
3,2023:07:04 19:24:14,284.3
4,2023:07:04 19:24:14,355.1
5,2023:07:04 19:24:14,435.1
1,2023:07:04 19:24:34,366.7
2,2023:07:04 19:24:34,465.8
3,2023:07:04 19:24:34,542.1
4,2023:07:04 19:24:34,478.5
5,2023:07:04 19:24:34,352.6
1,2023:07:04 19:24:54,18.7
2,2023:07:04 19:24:54,330.5
3,2023:07:04 19:24:54,359.9
4,2023:07:04 19:24:54,409.8
5,2023:07:04 19:24:54,393.6
1,2023:07:04 19:25:14,412.6
2,2023:07:04 19:25:14,45.8
3,2023:07:04 19:25:14,25.0
4,2023:07:04 19:25:14,41.0
5,2023:07:04 19:25:14,24.5
1,2023:07:04 19:25:34,381.2
2,2023:07:04 19:25:34,389.7
3,2023:07:04 19:25:34,482.8
4,2023:07:04 19:25:34,510.4
5,2023:07:04 19:25:34,449.8
1,2023:07:04 19:25:54,251.2
2,2023:07:04 19:25:54,453.9
3,2023:07:04 19:25:54,398.8
4,2023:07:04 19:25:54,423.9
5,2023:07:04 19:25:54,472.4
1,2023:07:04 19:26:14,19.0
2,2023:07:04 19:26:14,524.9
3,2023:07:04 19:26:14,366.1
4,2023:07:04 19:26:14,29.2
5,2023:07:04 19:26:14,514.5
1,2023:07:04 19:26:34,32.2
2,2023:07:04 19:26:34,469.9
3,2023:07:04 19:26:34,444.4
4,2023:07:04 19:26:34,103.2
5,2023:07:04 19:26:34,510.7
1,2023:07:04 19:26:54,504.8
2,2023:07:04 19:26:54,354.9
3,2023:07:04 19:26:54,467.7
4,2023:07:04 19:26:54,509.1
5,2023:07:04 19:26:54,153.1
1,2023:07:04 19:27:14,361.5
2,2023:07:04 19:27:14,7.0
3,2023:07:04 19:27:14,409.9
4,2023:07:04 19:27:14,402.8
5,2023:07:04 19:27:14,488.3
1,2023:07:04 19:27:34,383.8
2,2023:07:04 19:27:34,34.5
3,2023:07:04 19:27:34,362.2
4,2023:07:04 19:27:34,532.4
5,2023:07:04 19:27:34,469.0
1,2023:07:04 19:27:54,348.4
2,2023:07:04 19:27:54,9.0
3,2023:07:04 19:27:54,50.9
4,2023:07:04 19:27:54,431.8
5,2023:07:04 19:27:54,11.1
1,2023:07:04 19:28:14,301.2
2,2023:07:04 19:28:14,360.3
3,2023:07:04 19:28:14,418.7
4,2023:07:04 19:28:14,428.5
5,2023:07:04 19:28:14,403.2
1,2023:07:04 19:28:34,42.2
2,2023:07:04 19:28:34,383.1
3,2023:07:04 19:28:34,449.3
4,2023:07:04 19:28:34,445.1
5,2023:07:04 19:28:34,28.2
1,2023:07:04 19:28:54,537.6
2,2023:07:04 19:28:54,10.5
3,2023:07:04 19:28:54,15.4
4,2023:07:04 19:28:54,28.6
5,2023:07:04 19:28:54,431.1
1,2023:07:04 19:29:14,492.6
2,2023:07:04 19:29:14,549.0
3,2023:07:04 19:29:14,491.8
4,2023:07:04 19:29:14,427.7
5,2023:07:04 19:29:14,472.7
1,2023:07:04 19:29:34,476.7
2,2023:07:04 19:29:34,453.5
3,2023:07:04 19:29:34,429.4
4,2023:07:04 19:29:34,525.2
5,2023:07:04 19:29:34,391.1
1,2023:07:04 19:29:54,430.2
2,2023:07:04 19:29:54,516.5
3,2023:07:04 19:29:54,9.5
4,2023:07:04 19:29:54,425.5
5,2023:07:04 19:29:54,312.8
1,2023:07:04 19:30:14,378.1
2,2023:07:04 19:30:14,440.4
3,2023:07:04 19:30:14,461.5
4,2023:07:04 19:30:14,522.7
5,2023:07:04 19:30:14,11.1
1,2023:07:04 19:30:34,431.9
2,2023:07:04 19:30:34,360.4
3,2023:07:04 19:30:34,437.7
4,2023:07:04 19:30:34,460.3
5,2023:07:04 19:30:34,367.9
1,2023:07:04 19:30:54,522.2
2,2023:07:04 19:30:54,474.6
3,2023:07:04 19:30:54,407.7
4,2023:07:04 19:30:54,425.2
5,2023:07:04 19:30:54,546.2
1,2023:07:04 19:31:14,543.3
2,2023:07:04 19:31:14,132.2
3,2023:07:04 19:31:14,11.7
4,2023:07:04 19:31:14,352.4
5,2023:07:04 19:31:14,394.8
1,2023:07:04 19:31:34,50.8
2,2023:07:04 19:31:34,526.3
3,2023:07:04 19:31:34,285.5
4,2023:07:04 19:31:34,476.0
5,2023:07:04 19:31:34,8.9
1,2023:07:04 19:31:54,546.8
2,2023:07:04 19:31:54,39.3
3,2023:07:04 19:31:54,112.1
4,2023:07:04 19:31:54,491.5
5,2023:07:04 19:31:54,30.5
1,2023:07:04 19:32:14,30.5
2,2023:07:04 19:32:14,16.8
3,2023:07:04 19:32:14,464.6
4,2023:07:04 19:32:14,381.7
5,2023:07:04 19:32:14,369.8
1,2023:07:04 19:32:34,321.3
2,2023:07:04 19:32:34,495.8
3,2023:07:04 19:32:34,459.0
4,2023:07:04 19:32:34,5.5
5,2023:07:04 19:32:34,8.7
1,2023:07:04 19:32:54,443.8
2,2023:07:04 19:32:54,463.6
3,2023:07:04 19:32:54,421.6
4,2023:07:04 19:32:54,408.6
5,2023:07:04 19:32:54,24.3
1,2023:07:04 19:33:14,403.6
2,2023:07:04 19:33:14,540.4
3,2023:07:04 19:33:14,438.9
4,2023:07:04 19:33:14,534.0
5,2023:07:04 19:33:14,505.7
1,2023:07:04 19:33:34,542.9
2,2023:07:04 19:33:34,129.4
3,2023:07:04 19:33:34,363.8
4,2023:07:04 19:33:34,360.1
5,2023:07:04 19:33:34,516.0
1,2023:07:04 19:33:54,352.1
2,2023:07:04 19:33:54,460.6
3,2023:07:04 19:33:54,268.7
4,2023:07:04 19:33:54,5.7
5,2023:07:04 19:33:54,503.5
1,2023:07:04 19:34:14,453.1
2,2023:07:04 19:34:14,214.2
3,2023:07:04 19:34:14,300.0
4,2023:07:04 19:34:14,403.4
5,2023:07:04 19:34:14,477.4
1,2023:07:04 19:34:34,471.9
2,2023:07:04 19:34:34,443.5
3,2023:07:04 19:34:34,525.7
4,2023:07:04 19:34:34,458.8
5,2023:07:04 19:34:34,434.4
1,2023:07:04 19:34:54,10.4
2,2023:07:04 19:34:54,381.6
3,2023:07:04 19:34:54,477.6
4,2023:07:04 19:34:54,5.2
5,2023:07:04 19:34:54,548.4
1,2023:07:04 19:35:14,415.3
2,2023:07:04 19:35:14,355.2
3,2023:07:04 19:35:14,377.4
4,2023:07:04 19:35:14,464.7
5,2023:07:04 19:35:14,454.1
1,2023:07:04 19:35:34,48.7
2,2023:07:04 19:35:34,387.2
3,2023:07:04 19:35:34,217.8
4,2023:07:04 19:35:34,7.6
5,2023:07:04 19:35:34,533.2
1,2023:07:04 19:35:54,514.4
2,2023:07:04 19:35:54,511.3
3,2023:07:04 19:35:54,477.4
4,2023:07:04 19:35:54,25.0
5,2023:07:04 19:35:54,468.9
1,2023:07:04 19:36:14,39.8
2,2023:07:04 19:36:14,526.9
3,2023:07:04 19:36:14,342.4
4,2023:07:04 19:36:14,358.2
5,2023:07:04 19:36:14,358.9
1,2023:07:04 19:36:34,339.0
2,2023:07:04 19:36:34,542.7
3,2023:07:04 19:36:34,493.4
4,2023:07:04 19:36:34,35.7
5,2023:07:04 19:36:34,15.7
1,2023:07:04 19:36:54,476.6
2,2023:07:04 19:36:54,366.6
3,2023:07:04 19:36:54,440.9
4,2023:07:04 19:36:54,424.2
5,2023:07:04 19:36:54,501.6
1,2023:07:04 19:37:14,477.7
2,2023:07:04 19:37:14,483.1
3,2023:07:04 19:37:14,253.8
4,2023:07:04 19:37:14,385.2
5,2023:07:04 19:37:14,6.9
1,2023:07:04 19:37:34,469.8
2,2023:07:04 19:37:34,298.1
3,2023:07:04 19:37:34,8.0
4,2023:07:04 19:37:34,534.0
5,2023:07:04 19:37:34,157.4
1,2023:07:04 19:37:54,483.0
2,2023:07:04 19:37:54,351.2
3,2023:07:04 19:37:54,462.2
4,2023:07:04 19:37:54,396.8
5,2023:07:04 19:37:54,20.8
1,2023:07:04 19:38:14,363.8
2,2023:07:04 19:38:14,390.2
3,2023:07:04 19:38:14,488.5
4,2023:07:04 19:38:14,410.6
5,2023:07:04 19:38:14,489.1
1,2023:07:04 19:38:34,469.3
2,2023:07:04 19:38:34,355.7
3,2023:07:04 19:38:34,364.5
4,2023:07:04 19:38:34,304.9
5,2023:07:04 19:38:34,521.2
1,2023:07:04 19:38:54,526.1
2,2023:07:04 19:38:54,446.4
3,2023:07:04 19:38:54,6.6
4,2023:07:04 19:38:54,528.6
5,2023:07:04 19:38:54,21.4
1,2023:07:04 19:39:14,519.4
2,2023:07:04 19:39:14,504.3
3,2023:07:04 19:39:14,434.4
4,2023:07:04 19:39:14,546.4
5,2023:07:04 19:39:14,91.4
1,2023:07:04 19:39:34,446.4
2,2023:07:04 19:39:34,287.5
3,2023:07:04 19:39:34,7.0
4,2023:07:04 19:39:34,438.5
5,2023:07:04 19:39:34,398.3
1,2023:07:04 19:39:54,10.2
2,2023:07:04 19:39:54,403.7
3,2023:07:04 19:39:54,395.9
4,2023:07:04 19:39:54,23.5
5,2023:07:04 19:39:54,435.7
1,2023:07:04 19:40:14,296.6
2,2023:07:04 19:40:14,308.7
3,2023:07:04 19:40:14,306.4
4,2023:07:04 19:40:14,385.6
5,2023:07:04 19:40:14,17.8
1,2023:07:04 19:40:34,537.1
2,2023:07:04 19:40:34,504.3
3,2023:07:04 19:40:34,537.1
4,2023:07:04 19:40:34,343.7
5,2023:07:04 19:40:34,43.0
1,2023:07:04 19:40:54,329.0
2,2023:07:04 19:40:54,482.8
3,2023:07:04 19:40:54,476.1
4,2023:07:04 19:40:54,422.7
5,2023:07:04 19:40:54,8.2
1,2023:07:04 19:41:14,289.8
2,2023:07:04 19:41:14,392.1
3,2023:07:04 19:41:14,456.5
4,2023:07:04 19:41:14,530.8
5,2023:07:04 19:41:14,510.2
1,2023:07:04 19:41:34,35.8
2,2023:07:04 19:41:34,377.6
3,2023:07:04 19:41:34,10.2
4,2023:07:04 19:41:34,9.0
5,2023:07:04 19:41:34,482.9
1,2023:07:04 19:41:54,545.8
2,2023:07:04 19:41:54,543.9
3,2023:07:04 19:41:54,8.0
4,2023:07:04 19:41:54,357.5
5,2023:07:04 19:41:54,467.2
1,2023:07:04 19:42:14,473.6
2,2023:07:04 19:42:14,109.8
3,2023:07:04 19:42:14,421.1
4,2023:07:04 19:42:14,536.9
5,2023:07:04 19:42:14,543.7
1,2023:07:04 19:42:34,6.7
2,2023:07:04 19:42:34,488.4
3,2023:07:04 19:42:34,502.0
4,2023:07:04 19:42:34,540.5
5,2023:07:04 19:42:34,9.6
1,2023:07:04 19:42:54,480.3
2,2023:07:04 19:42:54,42.4
3,2023:07:04 19:42:54,501.2
4,2023:07:04 19:42:54,421.5
5,2023:07:04 19:42:54,295.6
1,2023:07:04 19:43:14,356.9
2,2023:07:04 19:43:14,538.0
3,2023:07:04 19:43:14,41.5
4,2023:07:04 19:43:14,441.6
5,2023:07:04 19:43:14,472.7
1,2023:07:04 19:43:34,51.6
2,2023:07:04 19:43:34,519.5
3,2023:07:04 19:43:34,533.8
4,2023:07:04 19:43:34,434.2
5,2023:07:04 19:43:34,8.7
1,2023:07:04 19:43:54,541.3
2,2023:07:04 19:43:54,546.7
3,2023:07:04 19:43:54,24.1
4,2023:07:04 19:43:54,353.5
5,2023:07:04 19:43:54,408.5
1,2023:07:04 19:44:14,8.9
2,2023:07:04 19:44:14,99.8
3,2023:07:04 19:44:14,484.4
4,2023:07:04 19:44:14,262.5
5,2023:07:04 19:44:14,378.6
1,2023:07:04 19:44:34,476.0
2,2023:07:04 19:44:34,448.8
3,2023:07:04 19:44:34,273.2
4,2023:07:04 19:44:34,10.2
5,2023:07:04 19:44:34,550.1
1,2023:07:04 19:44:54,401.1
2,2023:07:04 19:44:54,374.8
3,2023:07:04 19:44:54,463.5
4,2023:07:04 19:44:54,485.3
5,2023:07:04 19:44:54,384.9
1,2023:07:04 19:45:14,419.1
2,2023:07:04 19:45:14,412.7
3,2023:07:04 19:45:14,355.6
4,2023:07:04 19:45:14,402.2
5,2023:07:04 19:45:14,365.2
1,2023:07:04 19:45:34,6.4
2,2023:07:04 19:45:34,7.3
3,2023:07:04 19:45:34,346.5
4,2023:07:04 19:45:34,484.1
5,2023:07:04 19:45:34,428.9
1,2023:07:04 19:45:54,333.3
2,2023:07:04 19:45:54,377.7
3,2023:07:04 19:45:54,380.2
4,2023:07:04 19:45:54,368.6
5,2023:07:04 19:45:54,355.9
1,2023:07:04 19:46:14,448.1
2,2023:07:04 19:46:14,11.0
3,2023:07:04 19:46:14,368.5
4,2023:07:04 19:46:14,433.6
5,2023:07:04 19:46:14,349.5
1,2023:07:04 19:46:34,161.8
2,2023:07:04 19:46:34,524.6
3,2023:07:04 19:46:34,432.7
4,2023:07:04 19:46:34,421.0
5,2023:07:04 19:46:34,18.4
1,2023:07:04 19:46:54,414.5
2,2023:07:04 19:46:54,357.1
3,2023:07:04 19:46:54,314.6
4,2023:07:04 19:46:54,359.1
5,2023:07:04 19:46:54,379.9
1,2023:07:04 19:47:14,518.6
2,2023:07:04 19:47:14,502.9
3,2023:07:04 19:47:14,45.9
4,2023:07:04 19:47:14,7.3
5,2023:07:04 19:47:14,292.1
1,2023:07:04 19:47:34,460.3
2,2023:07:04 19:47:34,492.6
3,2023:07:04 19:47:34,359.0
4,2023:07:04 19:47:34,529.1
5,2023:07:04 19:47:34,480.4
1,2023:07:04 19:47:54,398.3
2,2023:07:04 19:47:54,407.8
3,2023:07:04 19:47:54,428.5
