id,time,value
1,2023:07:05 00:17:30,279.0
1,2023:07:05 00:18:00,295.9
1,2023:07:05 00:18:30,298.0
1,2023:07:05 00:19:00,310.5
1,2023:07:05 00:19:30,265.2
1,2023:07:05 00:20:00,328.9
1,2023:07:05 00:20:30,260.1
1,2023:07:05 00:21:00,295.9
1,2023:07:05 00:21:30,260.4
1,2023:07:05 00:22:00,132.2
1,2023:07:05 00:22:30,137.8
1,2023:07:05 00:23:00,350.2
1,2023:07:05 00:23:30,318.3
1,2023:07:05 00:24:00,331.3
1,2023:07:05 00:24:30,85.6
1,2023:07:05 00:25:00,253.9
1,2023:07:05 00:25:30,301.5
1,2023:07:05 00:26:00,80.2
1,2023:07:05 00:26:30,325.2
1,2023:07:05 00:27:00,274.2
1,2023:07:05 00:27:30,182.3
1,2023:07:05 00:28:00,242.0
1,2023:07:05 00:28:30,44.8
1,2023:07:05 00:29:00,324.0
1,2023:07:05 00:29:30,263.5
1,2023:07:05 00:30:00,37.9
1,2023:07:05 00:30:30,289.2
1,2023:07:05 00:31:00,270.0
1,2023:07:05 00:31:30,294.6
1,2023:07:05 00:32:00,267.1
1,2023:07:05 00:32:30,269.5
1,2023:07:05 00:33:00,173.4
1,2023:07:05 00:33:30,43.5
1,2023:07:05 00:34:00,305.4
1,2023:07:05 00:34:30,41.2
1,2023:07:05 00:35:00,268.1
1,2023:07:05 00:35:30,320.7
1,2023:07:05 00:36:00,426.5
1,2023:07:05 00:36:30,183.0
1,2023:07:05 00:37:00,322.7
1,2023:07:05 00:37:30,273.0
1,2023:07:05 00:38:00,318.5
1,2023:07:05 00:38:30,346.9
1,2023:07:05 00:39:00,263.3
1,2023:07:05 00:39:30,46.2
1,2023:07:05 00:40:00,301.2
1,2023:07:05 00:40:30,335.4
1,2023:07:05 00:41:00,300.8
1,2023:07:05 00:41:30,341.5
1,2023:07:05 00:42:00,256.7
1,2023:07:05 00:42:30,15.8
1,2023:07:05 00:43:00,37.6
1,2023:07:05 00:43:30,298.9
1,2023:07:05 00:44:00,136.5
1,2023:07:05 00:44:30,163.9
1,2023:07:05 00:45:00,289.9
1,2023:07:05 00:45:30,289.3
1,2023:07:05 00:46:00,278.6
1,2023:07:05 00:46:30,378.5
1,2023:07:05 00:47:00,77.6
1,2023:07:05 00:47:30,342.4
1,2023:07:05 00:48:00,198.6
1,2023:07:05 00:48:30,24.2
1,2023:07:05 00:49:00,271.9
1,2023:07:05 00:49:30,210.6
1,2023:07:05 00:50:00,294.4
1,2023:07:05 00:50:30,286.4
1,2023:07:05 00:51:00,41.1
1,2023:07:05 00:51:30,32.4
1,2023:07:05 00:52:00,272.3
1,2023:07:05 00:52:30,216.3
1,2023:07:05 00:53:00,289.0
1,2023:07:05 00:53:30,259.1
1,2023:07:05 00:54:00,258.0
1,2023:07:05 00:54:30,285.5
1,2023:07:05 00:55:00,46.0
1,2023:07:05 00:55:30,268.9
1,2023:07:05 00:56:00,347.4
1,2023:07:05 00:56:30,293.5
1,2023:07:05 00:57:00,318.0
1,2023:07:05 00:57:30,292.3
1,2023:07:05 00:58:00,311.7
1,2023:07:05 00:58:30,325.5
1,2023:07:05 00:59:00,332.9
1,2023:07:05 00:59:30,26.7
1,2023:07:05 01:00:00,269.0
1,2023:07:05 01:00:30,345.0
1,2023:07:05 01:01:00,102.8
1,2023:07:05 01:01:30,41.5
1,2023:07:05 01:02:00,44.1
1,2023:07:05 01:02:30,166.8
1,2023:07:05 01:03:00,346.6
1,2023:07:05 01:03:30,39.3
1,2023:07:05 01:04:00,202.9
1,2023:07:05 01:04:30,287.3
1,2023:07:05 01:05:00,346.9
1,2023:07:05 01:05:30,349.3
1,2023:07:05 01:06:00,329.3
1,2023:07:05 01:06:30,45.5
1,2023:07:05 01:07:00,48.8
1,2023:07:05 01:07:30,268.0
1,2023:07:05 01:08:00,259.9
1,2023:07:05 01:08:30,287.4
1,2023:07:05 01:09:00,84.9
1,2023:07:05 01:09:30,8.2
1,2023:07:05 01:10:00,44.2
1,2023:07:05 01:10:30,334.9
1,2023:07:05 01:11:00,303.4
1,2023:07:05 01:11:30,332.8
1,2023:07:05 01:12:00,48.1
1,2023:07:05 01:12:30,342.2
1,2023:07:05 01:13:00,339.4
1,2023:07:05 01:13:30,306.0
1,2023:07:05 01:14:00,327.1
1,2023:07:05 01:14:30,198.4
1,2023:07:05 01:15:00,318.2
1,2023:07:05 01:15:30,335.8
1,2023:07:05 01:16:00,254.6
1,2023:07:05 01:16:30,66.6
1,2023:07:05 01:17:00,37.6
1,2023:07:05 01:17:30,40.3
1,2023:07:05 01:18:00,187.4
1,2023:07:05 01:18:30,333.6
1,2023:07:05 01:19:00,275.6
1,2023:07:05 01:19:30,162.5
1,2023:07:05 01:20:00,285.4
1,2023:07:05 01:20:30,282.6
1,2023:07:05 01:21:00,7.2
1,2023:07:05 01:21:30,336.6
1,2023:07:05 01:22:00,200.0
1,2023:07:05 01:22:30,277.9
1,2023:07:05 01:23:00,305.1
1,2023:07:05 01:23:30,271.5
1,2023:07:05 01:24:00,337.6
1,2023:07:05 01:24:30,298.8
1,2023:07:05 01:25:00,56.5
1,2023:07:05 01:25:30,121.6
1,2023:07:05 01:26:00,141.7
1,2023:07:05 01:26:30,265.4
1,2023:07:05 01:27:00,255.2
1,2023:07:05 01:27:30,51.1
1,2023:07:05 01:28:00,346.8
1,2023:07:05 01:28:30,268.7
1,2023:07:05 01:29:00,266.4
1,2023:07:05 01:29:30,238.4
1,2023:07:05 01:30:00,44.5
1,2023:07:05 01:30:30,52.0
1,2023:07:05 01:31:00,347.5
1,2023:07:05 01:31:30,334.9
1,2023:07:05 01:32:00,328.1
1,2023:07:05 01:32:30,338.6
1,2023:07:05 01:33:00,299.4
1,2023:07:05 01:33:30,274.8
1,2023:07:05 01:34:00,319.4
1,2023:07:05 01:34:30,494.8
1,2023:07:05 01:35:00,307.9
1,2023:07:05 01:35:30,257.0
1,2023:07:05 01:36:00,163.2
1,2023:07:05 01:36:30,294.7
1,2023:07:05 01:37:00,164.4
1,2023:07:05 01:37:30,93.0
1,2023:07:05 01:38:00,288.7
1,2023:07:05 01:38:30,328.0
1,2023:07:05 01:39:00,139.5
1,2023:07:05 01:39:30,308.2
1,2023:07:05 01:40:00,275.0
1,2023:07:05 01:40:30,296.9
1,2023:07:05 01:41:00,306.9
1,2023:07:05 01:41:30,323.1
1,2023:07:05 01:42:00,290.5
1,2023:07:05 01:42:30,35.7
1,2023:07:05 01:43:00,39.5
1,2023:07:05 01:43:30,256.6
1,2023:07:05 01:44:00,339.4
1,2023:07:05 01:44:30,197.6
1,2023:07:05 01:45:00,122.2
1,2023:07:05 01:45:30,54.0
1,2023:07:05 01:46:00,321.5
1,2023:07:05 01:46:30,336.0
1,2023:07:05 01:47:00,318.7
1,2023:07:05 01:47:30,279.6
1,2023:07:05 01:48:00,299.4
1,2023:07:05 01:48:30,232.1
1,2023:07:05 01:49:00,280.6
1,2023:07:05 01:49:30,42.7
1,2023:07:05 01:50:00,334.8
1,2023:07:05 01:50:30,43.1
1,2023:07:05 01:51:00,334.5
1,2023:07:05 01:51:30,284.5
1,2023:07:05 01:52:00,268.5
1,2023:07:05 01:52:30,335.4
1,2023:07:05 01:53:00,342.4
1,2023:07:05 01:53:30,317.5
1,2023:07:05 01:54:00,326.3
1,2023:07:05 01:54:30,271.1
1,2023:07:05 01:55:00,314.5
1,2023:07:05 01:55:30,257.7
1,2023:07:05 01:56:00,52.5
1,2023:07:05 01:56:30,293.3
1,2023:07:05 01:57:00,114.5
1,2023:07:05 01:57:30,55.3
1,2023:07:05 01:58:00,313.7
1,2023:07:05 01:58:30,328.6
1,2023:07:05 01:59:00,335.4
1,2023:07:05 01:59:30,36.1
1,2023:07:05 02:00:00,181.1
1,2023:07:05 02:00:30,343.2
1,2023:07:05 02:01:00,256.1
1,2023:07:05 02:01:30,47.8
1,2023:07:05 02:02:00,260.8
1,2023:07:05 02:02:30,344.6
1,2023:07:05 02:03:00,308.2
1,2023:07:05 02:03:30,323.9
1,2023:07:05 02:04:00,278.5
1,2023:07:05 02:04:30,274.6
1,2023:07:05 02:05:00,329.9
1,2023:07:05 02:05:30,47.9
1,2023:07:05 02:06:00,38.9
1,2023:07:05 02:06:30,279.2
1,2023:07:05 02:07:00,255.9
1,2023:07:05 02:07:30,325.0
1,2023:07:05 02:08:00,40.0
1,2023:07:05 02:08:30,55.3
1,2023:07:05 02:09:00,270.7
1,2023:07:05 02:09:30,513.6
1,2023:07:05 02:10:00,329.6
1,2023:07:05 02:10:30,319.1
1,2023:07:05 02:11:00,310.7
1,2023:07:05 02:11:30,324.7
1,2023:07:05 02:12:00,293.5
1,2023:07:05 02:12:30,198.1
1,2023:07:05 02:13:00,231.9
1,2023:07:05 02:13:30,318.0
1,2023:07:05 02:14:00,289.4
1,2023:07:05 02:14:30,380.5
1,2023:07:05 02:15:00,320.9
1,2023:07:05 02:15:30,13.1
1,2023:07:05 02:16:00,338.9
1,2023:07:05 02:16:30,337.2
1,2023:07:05 02:17:00,371.1
1,2023:07:05 02:17:30,299.4
1,2023:07:05 02:18:00,320.2
1,2023:07:05 02:18:30,327.6
1,2023:07:05 02:19:00,50.6
1,2023:07:05 02:19:30,303.1
1,2023:07:05 02:20:00,48.5
1,2023:07:05 02:20:30,230.4
1,2023:07:05 02:21:00,340.5
1,2023:07:05 02:21:30,302.3
1,2023:07:05 02:22:00,314.9
1,2023:07:05 02:22:30,344.0
1,2023:07:05 02:23:00,29.6
1,2023:07:05 02:23:30,275.0
1,2023:07:05 02:24:00,115.5
1,2023:07:05 02:24:30,344.8
1,2023:07:05 02:25:00,276.5
1,2023:07:05 02:25:30,331.2
1,2023:07:05 02:26:00,247.4
1,2023:07:05 02:26:30,504.4
1,2023:07:05 02:27:00,349.0
1,2023:07:05 02:27:30,50.2
1,2023:07:05 02:28:00,260.8
1,2023:07:05 02:28:30,337.2
1,2023:07:05 02:29:00,53.4
1,2023:07:05 02:29:30,332.4
1,2023:07:05 02:30:00,278.2
1,2023:07:05 02:30:30,337.8
1,2023:07:05 02:31:00,238.1
1,2023:07:05 02:31:30,348.6
1,2023:07:05 02:32:00,276.2
1,2023:07:05 02:32:30,67.4
1,2023:07:05 02:33:00,434.7
1,2023:07:05 02:33:30,46.8
1,2023:07:05 02:34:00,206.6
1,2023:07:05 02:34:30,250.7
1,2023:07:05 02:35:00,254.4
1,2023:07:05 02:35:30,340.9
1,2023:07:05 02:36:00,272.2
1,2023:07:05 02:36:30,290.6
1,2023:07:05 02:37:00,250.6
1,2023:07:05 02:37:30,300.5
1,2023:07:05 02:38:00,293.7
1,2023:07:05 02:38:30,339.7
1,2023:07:05 02:39:00,71.1
1,2023:07:05 02:39:30,317.2
1,2023:07:05 02:40:00,331.1
1,2023:07:05 02:40:30,153.0
1,2023:07:05 02:41:00,305.9
1,2023:07:05 02:41:30,333.3
1,2023:07:05 02:42:00,263.1
1,2023:07:05 02:42:30,328.8
1,2023:07:05 02:43:00,44.4
1,2023:07:05 02:43:30,295.3
1,2023:07:05 02:44:00,106.4
1,2023:07:05 02:44:30,278.8
1,2023:07:05 02:45:00,294.4
1,2023:07:05 02:45:30,268.8
1,2023:07:05 02:46:00,287.2
1,2023:07:05 02:46:30,289.4
1,2023:07:05 02:47:00,260.5
1,2023:07:05 02:47:30,209.5
1,2023:07:05 02:48:00,19.5
1,2023:07:05 02:48:30,209.6
1,2023:07:05 02:49:00,267.5
1,2023:07:05 02:49:30,251.1
1,2023:07:05 02:50:00,45.3
1,2023:07:05 02:50:30,306.8
1,2023:07:05 02:51:00,32.2
1,2023:07:05 02:51:30,259.6
1,2023:07:05 02:52:00,283.7
1,2023:07:05 02:52:30,324.7
1,2023:07:05 02:53:00,258.4
1,2023:07:05 02:53:30,266.7
1,2023:07:05 02:54:00,266.4
1,2023:07:05 02:54:30,258.3
1,2023:07:05 02:55:00,50.0
1,2023:07:05 02:55:30,11.0
1,2023:07:05 02:56:00,116.8
1,2023:07:05 02:56:30,53.6
1,2023:07:05 02:57:00,86.1
1,2023:07:05 02:57:30,303.7
1,2023:07:05 02:58:00,253.2
1,2023:07:05 02:58:30,318.1
1,2023:07:05 02:59:00,49.2
1,2023:07:05 02:59:30,342.0
1,2023:07:05 03:00:00,336.7
1,2023:07:05 03:00:30,291.5
1,2023:07:05 03:01:00,336.1
1,2023:07:05 03:01:30,19.8
1,2023:07:05 03:02:00,295.9
1,2023:07:05 03:02:30,333.4
1,2023:07:05 03:03:00,270.4
1,2023:07:05 03:03:30,336.4
1,2023:07:05 03:04:00,264.5
1,2023:07:05 03:04:30,156.7
1,2023:07:05 03:05:00,347.4
1,2023:07:05 03:05:30,334.8
1,2023:07:05 03:06:00,220.5
1,2023:07:05 03:06:30,266.6
1,2023:07:05 03:07:00,313.9
1,2023:07:05 03:07:30,348.8
1,2023:07:05 03:08:00,316.7
1,2023:07:05 03:08:30,253.9
1,2023:07:05 03:09:00,294.0
1,2023:07:05 03:09:30,281.3
1,2023:07:05 03:10:00,265.9
1,2023:07:05 03:10:30,291.2
1,2023:07:05 03:11:00,335.5
1,2023:07:05 03:11:30,329.4
1,2023:07:05 03:12:00,271.8
1,2023:07:05 03:12:30,270.6
1,2023:07:05 03:13:00,53.2
1,2023:07:05 03:13:30,340.0
1,2023:07:05 03:14:00,451.0
1,2023:07:05 03:14:30,345.1
1,2023:07:05 03:15:00,263.7
1,2023:07:05 03:15:30,319.3
1,2023:07:05 03:16:00,307.1
1,2023:07:05 03:16:30,334.2
1,2023:07:05 03:17:00,309.7
1,2023:07:05 03:17:30,338.0
1,2023:07:05 03:18:00,298.1
1,2023:07:05 03:18:30,14.3
1,2023:07:05 03:19:00,325.6
1,2023:07:05 03:19:30,266.5
1,2023:07:05 03:20:00,143.2
1,2023:07:05 03:20:30,40.9
1,2023:07:05 03:21:00,266.1
1,2023:07:05 03:21:30,220.2
1,2023:07:05 03:22:00,327.0
1,2023:07:05 03:22:30,312.7
1,2023:07:05 03:23:00,337.8
1,2023:07:05 03:23:30,310.0
1,2023:07:05 03:24:00,55.2
1,2023:07:05 03:24:30,256.6
1,2023:07:05 03:25:00,88.2
1,2023:07:05 03:25:30,242.9
1,2023:07:05 03:26:00,534.5
1,2023:07:05 03:26:30,308.4
1,2023:07:05 03:27:00,297.2
1,2023:07:05 03:27:30,344.6
1,2023:07:05 03:28:00,312.1
1,2023:07:05 03:28:30,263.4
1,2023:07:05 03:29:00,286.5
1,2023:07:05 03:29:30,263.3
1,2023:07:05 03:30:00,492.4
1,2023:07:05 03:30:30,108.4
1,2023:07:05 03:31:00,315.7
1,2023:07:05 03:31:30,216.4
1,2023:07:05 03:32:00,305.5
1,2023:07:05 03:32:30,269.7
1,2023:07:05 03:33:00,322.3
1,2023:07:05 03:33:30,299.2
1,2023:07:05 03:34:00,43.4
1,2023:07:05 03:34:30,257.5
1,2023:07:05 03:35:00,284.4
1,2023:07:05 03:35:30,256.3
1,2023:07:05 03:36:00,37.9
1,2023:07:05 03:36:30,307.4
1,2023:07:05 03:37:00,297.1
1,2023:07:05 03:37:30,148.0
1,2023:07:05 03:38:00,80.9
1,2023:07:05 03:38:30,309.6
1,2023:07:05 03:39:00,40.5
1,2023:07:05 03:39:30,343.2
1,2023:07:05 03:40:00,52.1
1,2023:07:05 03:40:30,318.2
1,2023:07:05 03:41:00,326.6
1,2023:07:05 03:41:30,306.9
1,2023:07:05 03:42:00,37.6
1,2023:07:05 03:42:30,101.1
1,2023:07:05 03:43:00,139.0
1,2023:07:05 03:43:30,292.2
1,2023:07:05 03:44:00,167.9
1,2023:07:05 03:44:30,265.4
1,2023:07:05 03:45:00,255.1
1,2023:07:05 03:45:30,47.3
1,2023:07:05 03:46:00,320.2
1,2023:07:05 03:46:30,301.0
1,2023:07:05 03:47:00,308.3
1,2023:07:05 03:47:30,257.4
1,2023:07:05 03:48:00,332.8
1,2023:07:05 03:48:30,328.7
1,2023:07:05 03:49:00,31.0
1,2023:07:05 03:49:30,95.7
1,2023:07:05 03:50:00,280.7
1,2023:07:05 03:50:30,54.1
1,2023:07:05 03:51:00,105.4
1,2023:07:05 03:51:30,331.5
1,2023:07:05 03:52:00,334.3
1,2023:07:05 03:52:30,442.4
1,2023:07:05 03:53:00,260.3
1,2023:07:05 03:53:30,289.0
1,2023:07:05 03:54:00,289.3
1,2023:07:05 03:54:30,207.0
1,2023:07:05 03:55:00,278.2
1,2023:07:05 03:55:30,55.3
1,2023:07:05 03:56:00,313.1
1,2023:07:05 03:56:30,296.5
1,2023:07:05 03:57:00,269.5
1,2023:07:05 03:57:30,331.3
1,2023:07:05 03:58:00,348.6
1,2023:07:05 03:58:30,319.6
1,2023:07:05 03:59:00,50.4
1,2023:07:05 03:59:30,257.9
1,2023:07:05 04:00:00,330.5
1,2023:07:05 04:00:30,84.1
1,2023:07:05 04:01:00,286.6
1,2023:07:05 04:01:30,331.0
1,2023:07:05 04:02:00,313.5
1,2023:07:05 04:02:30,116.4
1,2023:07:05 04:03:00,308.9
1,2023:07:05 04:03:30,344.9
1,2023:07:05 04:04:00,41.5
1,2023:07:05 04:04:30,274.3
1,2023:07:05 04:05:00,101.0
1,2023:07:05 04:05:30,249.3
1,2023:07:05 04:06:00,10.2
1,2023:07:05 04:06:30,287.5
1,2023:07:05 04:07:00,337.5
1,2023:07:05 04:07:30,49.2
1,2023:07:05 04:08:00,291.0
1,2023:07:05 04:08:30,299.4
1,2023:07:05 04:09:00,344.4
1,2023:07:05 04:09:30,321.0
1,2023:07:05 04:10:00,253.1
1,2023:07:05 04:10:30,333.0
1,2023:07:05 04:11:00,297.5
1,2023:07:05 04:11:30,269.7
1,2023:07:05 04:12:00,535.6
1,2023:07:05 04:12:30,272.1
1,2023:07:05 04:13:00,322.6
1,2023:07:05 04:13:30,290.9
1,2023:07:05 04:14:00,218.2
1,2023:07:05 04:14:30,298.5
1,2023:07:05 04:15:00,211.4
1,2023:07:05 04:15:30,262.3
1,2023:07:05 04:16:00,273.7
1,2023:07:05 04:16:30,333.0
1,2023:07:05 04:17:00,345.9
1,2023:07:05 04:17:30,165.8
1,2023:07:05 04:18:00,253.3
1,2023:07:05 04:18:30,29.3
1,2023:07:05 04:19:00,51.3
1,2023:07:05 04:19:30,271.6
1,2023:07:05 04:20:00,283.0
1,2023:07:05 04:20:30,294.4
1,2023:07:05 04:21:00,282.9
1,2023:07:05 04:21:30,266.5
1,2023:07:05 04:22:00,296.4
1,2023:07:05 04:22:30,48.4
1,2023:07:05 04:23:00,53.8
1,2023:07:05 04:23:30,74.2
1,2023:07:05 04:24:00,256.6
1,2023:07:05 04:24:30,49.1
1,2023:07:05 04:25:00,46.7
1,2023:07:05 04:25:30,299.6
1,2023:07:05 04:26:00,318.1
1,2023:07:05 04:26:30,64.3
1,2023:07:05 04:27:00,273.7
1,2023:07:05 04:27:30,48.7
1,2023:07:05 04:28:00,318.3
1,2023:07:05 04:28:30,266.2
1,2023:07:05 04:29:00,43.6
1,2023:07:05 04:29:30,264.6
1,2023:07:05 04:30:00,291.5
1,2023:07:05 04:30:30,51.2
1,2023:07:05 04:31:00,273.1
1,2023:07:05 04:31:30,336.2
1,2023:07:05 04:32:00,307.0
1,2023:07:05 04:32:30,131.8
1,2023:07:05 04:33:00,292.4
1,2023:07:05 04:33:30,327.7
1,2023:07:05 04:34:00,289.4
1,2023:07:05 04:34:30,283.6
1,2023:07:05 04:35:00,45.4
1,2023:07:05 04:35:30,257.1
1,2023:07:05 04:36:00,253.6
1,2023:07:05 04:36:30,259.6
1,2023:07:05 04:37:00,317.3
1,2023:07:05 04:37:30,55.0
1,2023:07:05 04:38:00,315.0
1,2023:07:05 04:38:30,309.6
1,2023:07:05 04:39:00,297.2
1,2023:07:05 04:39:30,339.8
1,2023:07:05 04:40:00,74.2
1,2023:07:05 04:40:30,17.2
1,2023:07:05 04:41:00,266.0
1,2023:07:05 04:41:30,311.6
1,2023:07:05 04:42:00,337.5
1,2023:07:05 04:42:30,348.4
1,2023:07:05 04:43:00,54.2
1,2023:07:05 04:43:30,328.0
1,2023:07:05 04:44:00,329.0
1,2023:07:05 04:44:30,52.8
1,2023:07:05 04:45:00,318.7
1,2023:07:05 04:45:30,289.8
1,2023:07:05 04:46:00,180.1
1,2023:07:05 04:46:30,265.9
1,2023:07:05 04:47:00,257.9
1,2023:07:05 04:47:30,90.4
1,2023:07:05 04:48:00,320.5
1,2023:07:05 04:48:30,334.9
1,2023:07:05 04:49:00,311.6
1,2023:07:05 04:49:30,60.8
1,2023:07:05 04:50:00,227.3
1,2023:07:05 04:50:30,343.7
1,2023:07:05 04:51:00,285.4
1,2023:07:05 04:51:30,211.0
1,2023:07:05 04:52:00,350.2
1,2023:07:05 04:52:30,309.7
1,2023:07:05 04:53:00,48.7
1,2023:07:05 04:53:30,291.9
1,2023:07:05 04:54:00,8.2
1,2023:07:05 04:54:30,105.4
1,2023:07:05 04:55:00,324.6
1,2023:07:05 04:55:30,274.5
1,2023:07:05 04:56:00,114.4
1,2023:07:05 04:56:30,285.1
1,2023:07:05 04:57:00,11.3
1,2023:07:05 04:57:30,421.3
1,2023:07:05 04:58:00,213.6
1,2023:07:05 04:58:30,312.2
1,2023:07:05 04:59:00,286.0
1,2023:07:05 04:59:30,230.9
1,2023:07:05 05:00:00,23.1
1,2023:07:05 05:00:30,51.9
1,2023:07:05 05:01:00,18.8
1,2023:07:05 05:01:30,342.4
1,2023:07:05 05:02:00,317.4
1,2023:07:05 05:02:30,54.9
1,2023:07:05 05:03:00,260.6
1,2023:07:05 05:03:30,23.3
1,2023:07:05 05:04:00,37.9
1,2023:07:05 05:04:30,322.6
1,2023:07:05 05:05:00,269.8
1,2023:07:05 05:05:30,265.5
1,2023:07:05 05:06:00,139.1
1,2023:07:05 05:06:30,343.0
1,2023:07:05 05:07:00,287.1
1,2023:07:05 05:07:30,289.6
1,2023:07:05 05:08:00,47.6
1,2023:07:05 05:08:30,313.4
1,2023:07:05 05:09:00,335.0
1,2023:07:05 05:09:30,518.1
1,2023:07:05 05:10:00,264.8
1,2023:07:05 05:10:30,131.0
1,2023:07:05 05:11:00,279.6
1,2023:07:05 05:11:30,266.9
1,2023:07:05 05:12:00,136.5
1,2023:07:05 05:12:30,279.3
1,2023:07:05 05:13:00,254.3
1,2023:07:05 05:13:30,225.4
1,2023:07:05 05:14:00,117.0
1,2023:07:05 05:14:30,329.9
1,2023:07:05 05:15:00,50.8
1,2023:07:05 05:15:30,44.6
1,2023:07:05 05:16:00,287.8
1,2023:07:05 05:16:30,348.9
1,2023:07:05 05:17:00,333.2
1,2023:07:05 05:17:30,268.2
1,2023:07:05 05:18:00,39.3
1,2023:07:05 05:18:30,334.6
1,2023:07:05 05:19:00,265.4
1,2023:07:05 05:19:30,289.3
1,2023:07:05 05:20:00,310.2
1,2023:07:05 05:20:30,258.8
1,2023:07:05 05:21:00,298.4
1,2023:07:05 05:21:30,321.9
1,2023:07:05 05:22:00,348.3
1,2023:07:05 05:22:30,334.5
1,2023:07:05 05:23:00,227.0
1,2023:07:05 05:23:30,250.9
1,2023:07:05 05:24:00,273.9
1,2023:07:05 05:24:30,322.3
1,2023:07:05 05:25:00,36.0
1,2023:07:05 05:25:30,273.6
1,2023:07:05 05:26:00,341.8
1,2023:07:05 05:26:30,335.2
1,2023:07:05 05:27:00,305.9
1,2023:07:05 05:27:30,256.0
1,2023:07:05 05:28:00,226.2
1,2023:07:05 05:28:30,290.4
1,2023:07:05 05:29:00,52.4
1,2023:07:05 05:29:30,55.6
1,2023:07:05 05:30:00,324.8
1,2023:07:05 05:30:30,110.2
1,2023:07:05 05:31:00,254.6
1,2023:07:05 05:31:30,278.4
1,2023:07:05 05:32:00,272.5
1,2023:07:05 05:32:30,305.3
1,2023:07:05 05:33:00,148.2
1,2023:07:05 05:33:30,53.7
1,2023:07:05 05:34:00,274.4
1,2023:07:05 05:34:30,46.0
1,2023:07:05 05:35:00,295.6
1,2023:07:05 05:35:30,270.4
1,2023:07:05 05:36:00,149.9
1,2023:07:05 05:36:30,316.6
1,2023:07:05 05:37:00,343.8
1,2023:07:05 05:37:30,326.7
1,2023:07:05 05:38:00,308.0
1,2023:07:05 05:38:30,42.8
1,2023:07:05 05:39:00,346.1
1,2023:07:05 05:39:30,47.6
1,2023:07:05 05:40:00,283.7
1,2023:07:05 05:40:30,276.4
1,2023:07:05 05:41:00,290.5
1,2023:07:05 05:41:30,67.1
1,2023:07:05 05:42:00,272.4
1,2023:07:05 05:42:30,39.6
1,2023:07:05 05:43:00,252.3
1,2023:07:05 05:43:30,304.2
1,2023:07:05 05:44:00,198.8
1,2023:07:05 05:44:30,349.0
1,2023:07:05 05:45:00,120.9
1,2023:07:05 05:45:30,263.7
1,2023:07:05 05:46:00,274.7
1,2023:07:05 05:46:30,253.8
1,2023:07:05 05:47:00,311.2
1,2023:07:05 05:47:30,275.4
1,2023:07:05 05:48:00,316.4
1,2023:07:05 05:48:30,309.2
1,2023:07:05 05:49:00,256.0
1,2023:07:05 05:49:30,289.6
1,2023:07:05 05:50:00,219.8
1,2023:07:05 05:50:30,74.8
1,2023:07:05 05:51:00,334.9
1,2023:07:05 05:51:30,311.2
1,2023:07:05 05:52:00,345.3
1,2023:07:05 05:52:30,344.8
1,2023:07:05 05:53:00,319.0
1,2023:07:05 05:53:30,338.4
1,2023:07:05 05:54:00,53.1
1,2023:07:05 05:54:30,328.7
1,2023:07:05 05:55:00,303.9
1,2023:07:05 05:55:30,336.7
1,2023:07:05 05:56:00,56.1
1,2023:07:05 05:56:30,346.0
1,2023:07:05 05:57:00,526.9
1,2023:07:05 05:57:30,293.8
1,2023:07:05 05:58:00,213.0
1,2023:07:05 05:58:30,62.0
1,2023:07:05 05:59:00,333.1
1,2023:07:05 05:59:30,131.8
1,2023:07:05 06:00:00,253.8
1,2023:07:05 06:00:30,550.4
1,2023:07:05 06:01:00,350.3
1,2023:07:05 06:01:30,330.4
1,2023:07:05 06:02:00,328.5
1,2023:07:05 06:02:30,37.7
1,2023:07:05 06:03:00,299.1
1,2023:07:05 06:03:30,53.0
1,2023:07:05 06:04:00,54.4
1,2023:07:05 06:04:30,286.4
1,2023:07:05 06:05:00,321.7
1,2023:07:05 06:05:30,128.6
1,2023:07:05 06:06:00,287.0
1,2023:07:05 06:06:30,39.2
1,2023:07:05 06:07:00,285.0
1,2023:07:05 06:07:30,307.1
1,2023:07:05 06:08:00,114.1
1,2023:07:05 06:08:30,322.8
1,2023:07:05 06:09:00,281.9
1,2023:07:05 06:09:30,75.8
1,2023:07:05 06:10:00,272.7
1,2023:07:05 06:10:30,155.3
1,2023:07:05 06:11:00,324.2
1,2023:07:05 06:11:30,109.3
1,2023:07:05 06:12:00,276.7
1,2023:07:05 06:12:30,11.0
1,2023:07:05 06:13:00,265.5
1,2023:07:05 06:13:30,265.3
1,2023:07:05 06:14:00,343.0
1,2023:07:05 06:14:30,326.3
1,2023:07:05 06:15:00,44.1
1,2023:07:05 06:15:30,321.5
1,2023:07:05 06:16:00,347.6
1,2023:07:05 06:16:30,278.5
1,2023:07:05 06:17:00,35.9
1,2023:07:05 06:17:30,83.1
1,2023:07:05 06:18:00,315.4
1,2023:07:05 06:18:30,259.3
1,2023:07:05 06:19:00,312.8
1,2023:07:05 06:19:30,301.7
1,2023:07:05 06:20:00,291.5
1,2023:07:05 06:20:30,263.7
1,2023:07:05 06:21:00,40.2
1,2023:07:05 06:21:30,323.3
1,2023:07:05 06:22:00,419.4
1,2023:07:05 06:22:30,54.2
1,2023:07:05 06:23:00,316.9
1,2023:07:05 06:23:30,339.3
1,2023:07:05 06:24:00,245.7
1,2023:07:05 06:24:30,53.4
1,2023:07:05 06:25:00,41.7
