id,time,value
2,2023:07:05 18:39:33,23.9
3,2023:07:05 18:39:33,226.9
4,2023:07:05 18:39:33,168.6
5,2023:07:05 18:39:33,189.1
1,2023:07:05 18:49:33,150.5
2,2023:07:05 18:49:33,173.7
3,2023:07:05 18:49:33,201.3
4,2023:07:05 18:49:33,244.4
5,2023:07:05 18:49:33,252.0
1,2023:07:05 18:59:33,199.5
2,2023:07:05 18:59:33,151.0
3,2023:07:05 18:59:33,77.9
4,2023:07:05 18:59:33,177.6
5,2023:07:05 18:59:33,182.6
1,2023:07:05 19:09:33,210.1
2,2023:07:05 19:09:33,171.9
3,2023:07:05 19:09:33,193.5
4,2023:07:05 19:09:33,338.7
5,2023:07:05 19:09:33,239.5
1,2023:07:05 19:19:33,248.9
2,2023:07:05 19:19:33,176.4
3,2023:07:05 19:19:33,228.3
4,2023:07:05 19:19:33,168.6
5,2023:07:05 19:19:33,23.1
1,2023:07:05 19:29:33,306.9
2,2023:07:05 19:29:33,163.4
3,2023:07:05 19:29:33,17.2
4,2023:07:05 19:29:33,34.6
5,2023:07:05 19:29:33,14.1
1,2023:07:05 19:39:33,247.6
2,2023:07:05 19:39:33,156.8
3,2023:07:05 19:39:33,286.9
4,2023:07:05 19:39:33,367.5
5,2023:07:05 19:39:33,171.3
1,2023:07:05 19:49:33,157.1
2,2023:07:05 19:49:33,322.1
3,2023:07:05 19:49:33,230.8
4,2023:07:05 19:49:33,221.9
5,2023:07:05 19:49:33,187.4
1,2023:07:05 19:59:33,204.3
2,2023:07:05 19:59:33,155.8
3,2023:07:05 19:59:33,225.9
4,2023:07:05 19:59:33,170.8
5,2023:07:05 19:59:33,286.9
1,2023:07:05 20:09:33,168.2
2,2023:07:05 20:09:33,249.9
3,2023:07:05 20:09:33,212.9
4,2023:07:05 20:09:33,246.7
5,2023:07:05 20:09:33,174.0
1,2023:07:05 20:19:33,228.9
2,2023:07:05 20:19:33,199.9
3,2023:07:05 20:19:33,6.9
4,2023:07:05 20:19:33,189.0
5,2023:07:05 20:19:33,165.2
1,2023:07:05 20:29:33,492.7
2,2023:07:05 20:29:33,292.4
3,2023:07:05 20:29:33,20.9
4,2023:07:05 20:29:33,169.3
5,2023:07:05 20:29:33,183.0
1,2023:07:05 20:39:33,206.9
2,2023:07:05 20:39:33,259.3
3,2023:07:05 20:39:33,34.6
4,2023:07:05 20:39:33,219.7
5,2023:07:05 20:39:33,218.8
1,2023:07:05 20:49:33,24.4
2,2023:07:05 20:49:33,205.7
3,2023:07:05 20:49:33,321.1
4,2023:07:05 20:49:33,247.4
5,2023:07:05 20:49:33,72.9
1,2023:07:05 20:59:33,214.0
2,2023:07:05 20:59:33,163.5
3,2023:07:05 20:59:33,202.2
4,2023:07:05 20:59:33,198.5
5,2023:07:05 20:59:33,160.8
1,2023:07:05 21:09:33,214.4
2,2023:07:05 21:09:33,198.8
3,2023:07:05 21:09:33,167.9
4,2023:07:05 21:09:33,182.2
5,2023:07:05 21:09:33,205.7
1,2023:07:05 21:19:33,176.2
2,2023:07:05 21:19:33,296.1
3,2023:07:05 21:19:33,221.6
4,2023:07:05 21:19:33,468.4
5,2023:07:05 21:19:33,428.0
1,2023:07:05 21:29:33,170.9
2,2023:07:05 21:29:33,202.6
3,2023:07:05 21:29:33,189.1
4,2023:07:05 21:29:33,176.8
5,2023:07:05 21:29:33,168.2
1,2023:07:05 21:39:33,249.9
2,2023:07:05 21:39:33,287.9
3,2023:07:05 21:39:33,409.2
4,2023:07:05 21:39:33,30.0
5,2023:07:05 21:39:33,228.6
1,2023:07:05 21:49:33,154.0
2,2023:07:05 21:49:33,230.9
3,2023:07:05 21:49:33,32.1
4,2023:07:05 21:49:33,95.8
5,2023:07:05 21:49:33,202.1
1,2023:07:05 21:59:33,183.9
2,2023:07:05 21:59:33,153.7
3,2023:07:05 21:59:33,239.7
4,2023:07:05 21:59:33,11.9
5,2023:07:05 21:59:33,240.6
1,2023:07:05 22:09:33,310.6
2,2023:07:05 22:09:33,190.9
3,2023:07:05 22:09:33,242.0
4,2023:07:05 22:09:33,186.4
5,2023:07:05 22:09:33,26.0
1,2023:07:05 22:19:33,197.5
2,2023:07:05 22:19:33,34.0
3,2023:07:05 22:19:33,332.5
4,2023:07:05 22:19:33,220.6
5,2023:07:05 22:19:33,232.2
1,2023:07:05 22:29:33,152.8
2,2023:07:05 22:29:33,199.1
3,2023:07:05 22:29:33,7.8
4,2023:07:05 22:29:33,354.3
5,2023:07:05 22:29:33,202.8
1,2023:07:05 22:39:33,350.4
2,2023:07:05 22:39:33,30.7
3,2023:07:05 22:39:33,191.1
4,2023:07:05 22:39:33,402.1
5,2023:07:05 22:39:33,250.2
1,2023:07:05 22:49:33,472.9
2,2023:07:05 22:49:33,165.0
3,2023:07:05 22:49:33,326.1
4,2023:07:05 22:49:33,248.1
5,2023:07:05 22:49:33,219.7
1,2023:07:05 22:59:33,153.5
2,2023:07:05 22:59:33,234.4
3,2023:07:05 22:59:33,227.3
4,2023:07:05 22:59:33,17.9
5,2023:07:05 22:59:33,243.9
1,2023:07:05 23:09:33,175.4
2,2023:07:05 23:09:33,156.7
3,2023:07:05 23:09:33,280.3
4,2023:07:05 23:09:33,228.0
5,2023:07:05 23:09:33,336.9
1,2023:07:05 23:19:33,239.7
2,2023:07:05 23:19:33,228.4
3,2023:07:05 23:19:33,461.7
4,2023:07:05 23:19:33,221.0
5,2023:07:05 23:19:33,236.7
1,2023:07:05 23:29:33,442.9
2,2023:07:05 23:29:33,183.1
3,2023:07:05 23:29:33,5.0
4,2023:07:05 23:29:33,244.9
5,2023:07:05 23:29:33,234.4
1,2023:07:05 23:39:33,240.0
2,2023:07:05 23:39:33,339.4
3,2023:07:05 23:39:33,199.8
4,2023:07:05 23:39:33,244.1
5,2023:07:05 23:39:33,248.8
1,2023:07:05 23:49:33,161.0
2,2023:07:05 23:49:33,375.5
3,2023:07:05 23:49:33,81.2
4,2023:07:05 23:49:33,32.5
5,2023:07:05 23:49:33,153.0
1,2023:07:05 23:59:33,176.9
2,2023:07:05 23:59:33,160.5
3,2023:07:05 23:59:33,241.0
4,2023:07:05 23:59:33,243.7
5,2023:07:05 23:59:33,223.2
1,2023:07:06 00:09:33,171.8
2,2023:07:06 00:09:33,32.0
3,2023:07:06 00:09:33,222.3
4,2023:07:06 00:09:33,152.1
5,2023:07:06 00:09:33,221.4
1,2023:07:06 00:19:33,29.7
2,2023:07:06 00:19:33,221.3
3,2023:07:06 00:19:33,225.4
4,2023:07:06 00:19:33,219.9
5,2023:07:06 00:19:33,182.6
1,2023:07:06 00:29:33,5.5
2,2023:07:06 00:29:33,202.1
3,2023:07:06 00:29:33,175.0
4,2023:07:06 00:29:33,205.4
5,2023:07:06 00:29:33,161.3
1,2023:07:06 00:39:33,242.5
2,2023:07:06 00:39:33,233.3
3,2023:07:06 00:39:33,21.4
4,2023:07:06 00:39:33,153.0
5,2023:07:06 00:39:33,205.4
1,2023:07:06 00:49:33,227.3
2,2023:07:06 00:49:33,287.5
3,2023:07:06 00:49:33,164.2
4,2023:07:06 00:49:33,249.1
5,2023:07:06 00:49:33,19.0
1,2023:07:06 00:59:33,190.0
2,2023:07:06 00:59:33,332.3
3,2023:07:06 00:59:33,344.1
4,2023:07:06 00:59:33,190.5
5,2023:07:06 00:59:33,230.3
1,2023:07:06 01:09:33,326.9
2,2023:07:06 01:09:33,231.1
3,2023:07:06 01:09:33,239.4
4,2023:07:06 01:09:33,303.7
5,2023:07:06 01:09:33,203.3
1,2023:07:06 01:19:33,234.5
2,2023:07:06 01:19:33,494.6
3,2023:07:06 01:19:33,156.6
4,2023:07:06 01:19:33,240.0
5,2023:07:06 01:19:33,166.5
1,2023:07:06 01:29:33,189.3
2,2023:07:06 01:29:33,139.8
3,2023:07:06 01:29:33,166.4
4,2023:07:06 01:29:33,388.5
5,2023:07:06 01:29:33,196.5
1,2023:07:06 01:39:33,194.1
2,2023:07:06 01:39:33,266.3
3,2023:07:06 01:39:33,404.6
4,2023:07:06 01:39:33,277.7
5,2023:07:06 01:39:33,156.6
1,2023:07:06 01:49:33,238.7
2,2023:07:06 01:49:33,202.5
3,2023:07:06 01:49:33,36.0
4,2023:07:06 01:49:33,231.9
5,2023:07:06 01:49:33,196.1
1,2023:07:06 01:59:33,157.1
2,2023:07:06 01:59:33,190.8
3,2023:07:06 01:59:33,151.9
4,2023:07:06 01:59:33,34.9
5,2023:07:06 01:59:33,159.3
1,2023:07:06 02:09:33,274.9
2,2023:07:06 02:09:33,169.1
3,2023:07:06 02:09:33,324.1
4,2023:07:06 02:09:33,175.9
5,2023:07:06 02:09:33,531.8
1,2023:07:06 02:19:33,324.5
2,2023:07:06 02:19:33,49.6
3,2023:07:06 02:19:33,340.4
4,2023:07:06 02:19:33,198.2
5,2023:07:06 02:19:33,27.5
1,2023:07:06 02:29:33,241.7
2,2023:07:06 02:29:33,29.3
3,2023:07:06 02:29:33,190.1
4,2023:07:06 02:29:33,158.8
5,2023:07:06 02:29:33,165.0
1,2023:07:06 02:39:33,33.9
2,2023:07:06 02:39:33,240.8
3,2023:07:06 02:39:33,183.4
4,2023:07:06 02:39:33,186.5
5,2023:07:06 02:39:33,295.8
1,2023:07:06 02:49:33,265.1
2,2023:07:06 02:49:33,213.1
3,2023:07:06 02:49:33,235.7
4,2023:07:06 02:49:33,173.9
5,2023:07:06 02:49:33,180.7
1,2023:07:06 02:59:33,201.8
2,2023:07:06 02:59:33,282.8
3,2023:07:06 02:59:33,166.6
4,2023:07:06 02:59:33,190.1
5,2023:07:06 02:59:33,277.0
1,2023:07:06 03:09:33,198.9
2,2023:07:06 03:09:33,177.4
3,2023:07:06 03:09:33,211.2
4,2023:07:06 03:09:33,180.9
5,2023:07:06 03:09:33,184.0
1,2023:07:06 03:19:33,239.0
2,2023:07:06 03:19:33,280.4
3,2023:07:06 03:19:33,158.0
4,2023:07:06 03:19:33,248.9
5,2023:07:06 03:19:33,173.6
1,2023:07:06 03:29:33,190.9
2,2023:07:06 03:29:33,314.0
3,2023:07:06 03:29:33,194.5
4,2023:07:06 03:29:33,207.1
5,2023:07:06 03:29:33,234.2
1,2023:07:06 03:39:33,193.5
2,2023:07:06 03:39:33,483.0
3,2023:07:06 03:39:33,206.4
4,2023:07:06 03:39:33,117.3
5,2023:07:06 03:39:33,217.6
1,2023:07:06 03:49:33,175.5
2,2023:07:06 03:49:33,512.2
3,2023:07:06 03:49:33,206.4
4,2023:07:06 03:49:33,272.0
5,2023:07:06 03:49:33,166.3
1,2023:07:06 03:59:33,24.3
2,2023:07:06 03:59:33,213.0
3,2023:07:06 03:59:33,192.4
4,2023:07:06 03:59:33,245.9
5,2023:07:06 03:59:33,203.6
1,2023:07:06 04:09:33,83.0
2,2023:07:06 04:09:33,26.5
3,2023:07:06 04:09:33,204.8
4,2023:07:06 04:09:33,443.5
5,2023:07:06 04:09:33,107.7
1,2023:07:06 04:19:33,232.9
2,2023:07:06 04:19:33,203.0
3,2023:07:06 04:19:33,184.0
4,2023:07:06 04:19:33,319.7
5,2023:07:06 04:19:33,436.4
1,2023:07:06 04:29:33,214.6
2,2023:07:06 04:29:33,266.8
3,2023:07:06 04:29:33,176.0
4,2023:07:06 04:29:33,172.4
5,2023:07:06 04:29:33,161.5
1,2023:07:06 04:39:33,549.9
2,2023:07:06 04:39:33,374.7
3,2023:07:06 04:39:33,98.2
4,2023:07:06 04:39:33,164.0
5,2023:07:06 04:39:33,165.7
1,2023:07:06 04:49:33,199.3
2,2023:07:06 04:49:33,156.7
3,2023:07:06 04:49:33,191.7
4,2023:07:06 04:49:33,243.9
5,2023:07:06 04:49:33,191.1
1,2023:07:06 04:59:33,211.0
2,2023:07:06 04:59:33,246.7
3,2023:07:06 04:59:33,19.9
4,2023:07:06 04:59:33,214.8
5,2023:07:06 04:59:33,247.4
1,2023:07:06 05:09:33,222.8
2,2023:07:06 05:09:33,200.7
3,2023:07:06 05:09:33,233.3
4,2023:07:06 05:09:33,349.5
5,2023:07:06 05:09:33,162.7
1,2023:07:06 05:19:33,182.2
2,2023:07:06 05:19:33,317.8
3,2023:07:06 05:19:33,230.0
4,2023:07:06 05:19:33,198.1
5,2023:07:06 05:19:33,169.6
1,2023:07:06 05:29:33,23.8
2,2023:07:06 05:29:33,33.0
3,2023:07:06 05:29:33,242.6
4,2023:07:06 05:29:33,240.0
5,2023:07:06 05:29:33,238.1
1,2023:07:06 05:39:33,15.8
2,2023:07:06 05:39:33,240.9
3,2023:07:06 05:39:33,201.6
4,2023:07:06 05:39:33,197.8
5,2023:07:06 05:39:33,216.4
1,2023:07:06 05:49:33,272.2
2,2023:07:06 05:49:33,184.6
3,2023:07:06 05:49:33,18.2
4,2023:07:06 05:49:33,235.6
5,2023:07:06 05:49:33,239.9
1,2023:07:06 05:59:33,387.2
2,2023:07:06 05:59:33,119.4
3,2023:07:06 05:59:33,210.7
4,2023:07:06 05:59:33,81.3
5,2023:07:06 05:59:33,194.8
1,2023:07:06 06:09:33,154.4
2,2023:07:06 06:09:33,484.3
3,2023:07:06 06:09:33,203.5
4,2023:07:06 06:09:33,337.2
5,2023:07:06 06:09:33,163.8
1,2023:07:06 06:19:33,171.3
2,2023:07:06 06:19:33,163.1
3,2023:07:06 06:19:33,249.2
4,2023:07:06 06:19:33,161.4
5,2023:07:06 06:19:33,166.3
1,2023:07:06 06:29:33,14.6
2,2023:07:06 06:29:33,344.2
3,2023:07:06 06:29:33,182.7
4,2023:07:06 06:29:33,121.5
5,2023:07:06 06:29:33,346.7
1,2023:07:06 06:39:33,199.9
2,2023:07:06 06:39:33,210.5
3,2023:07:06 06:39:33,174.6
4,2023:07:06 06:39:33,433.7
5,2023:07:06 06:39:33,220.4
1,2023:07:06 06:49:33,221.1
2,2023:07:06 06:49:33,195.5
3,2023:07:06 06:49:33,159.0
4,2023:07:06 06:49:33,24.1
5,2023:07:06 06:49:33,219.3
1,2023:07:06 06:59:33,176.7
2,2023:07:06 06:59:33,221.3
3,2023:07:06 06:59:33,179.4
4,2023:07:06 06:59:33,222.8
5,2023:07:06 06:59:33,169.3
1,2023:07:06 07:09:33,221.3
2,2023:07:06 07:09:33,222.1
3,2023:07:06 07:09:33,177.0
4,2023:07:06 07:09:33,34.5
5,2023:07:06 07:09:33,317.2
1,2023:07:06 07:19:33,237.6
2,2023:07:06 07:19:33,152.9
3,2023:07:06 07:19:33,169.8
4,2023:07:06 07:19:33,240.4
5,2023:07:06 07:19:33,209.9
1,2023:07:06 07:29:33,23.0
2,2023:07:06 07:29:33,187.8
3,2023:07:06 07:29:33,237.0
4,2023:07:06 07:29:33,248.3
5,2023:07:06 07:29:33,183.3
1,2023:07:06 07:39:33,449.6
2,2023:07:06 07:39:33,167.7
3,2023:07:06 07:39:33,348.8
4,2023:07:06 07:39:33,27.4
5,2023:07:06 07:39:33,383.5
1,2023:07:06 07:49:33,238.0
2,2023:07:06 07:49:33,178.5
3,2023:07:06 07:49:33,279.8
4,2023:07:06 07:49:33,168.5
5,2023:07:06 07:49:33,233.1
1,2023:07:06 07:59:33,199.5
2,2023:07:06 07:59:33,161.1
3,2023:07:06 07:59:33,207.3
4,2023:07:06 07:59:33,28.2
5,2023:07:06 07:59:33,501.1
1,2023:07:06 08:09:33,190.8
2,2023:07:06 08:09:33,228.3
3,2023:07:06 08:09:33,200.7
4,2023:07:06 08:09:33,152.5
5,2023:07:06 08:09:33,248.7
1,2023:07:06 08:19:33,242.8
2,2023:07:06 08:19:33,185.8
3,2023:07:06 08:19:33,249.5
4,2023:07:06 08:19:33,349.7
5,2023:07:06 08:19:33,310.1
1,2023:07:06 08:29:33,171.3
2,2023:07:06 08:29:33,162.4
3,2023:07:06 08:29:33,175.0
4,2023:07:06 08:29:33,200.5
5,2023:07:06 08:29:33,178.8
1,2023:07:06 08:39:33,339.3
2,2023:07:06 08:39:33,19.9
3,2023:07:06 08:39:33,485.0
4,2023:07:06 08:39:33,214.6
5,2023:07:06 08:39:33,165.6
1,2023:07:06 08:49:33,191.9
2,2023:07:06 08:49:33,221.3
3,2023:07:06 08:49:33,12.0
4,2023:07:06 08:49:33,202.8
5,2023:07:06 08:49:33,223.4
1,2023:07:06 08:59:33,230.8
2,2023:07:06 08:59:33,280.8
3,2023:07:06 08:59:33,192.6
4,2023:07:06 08:59:33,176.5
5,2023:07:06 08:59:33,534.8
1,2023:07:06 09:09:33,110.2
2,2023:07:06 09:09:33,201.4
3,2023:07:06 09:09:33,45.3
4,2023:07:06 09:09:33,378.2
5,2023:07:06 09:09:33,177.6
1,2023:07:06 09:19:33,155.5
2,2023:07:06 09:19:33,243.4
3,2023:07:06 09:19:33,228.4
4,2023:07:06 09:19:33,50.6
5,2023:07:06 09:19:33,81.0
1,2023:07:06 09:29:33,173.8
2,2023:07:06 09:29:33,178.4
3,2023:07:06 09:29:33,196.5
4,2023:07:06 09:29:33,184.2
5,2023:07:06 09:29:33,224.6
1,2023:07:06 09:39:33,175.0
2,2023:07:06 09:39:33,188.7
3,2023:07:06 09:39:33,179.1
4,2023:07:06 09:39:33,175.7
5,2023:07:06 09:39:33,452.7
1,2023:07:06 09:49:33,298.6
2,2023:07:06 09:49:33,507.3
3,2023:07:06 09:49:33,240.3
4,2023:07:06 09:49:33,229.1
5,2023:07:06 09:49:33,271.8
1,2023:07:06 09:59:33,254.3
2,2023:07:06 09:59:33,106.2
3,2023:07:06 09:59:33,186.0
4,2023:07:06 09:59:33,204.9
5,2023:07:06 09:59:33,154.1
1,2023:07:06 10:09:33,155.9
2,2023:07:06 10:09:33,232.9
3,2023:07:06 10:09:33,516.1
4,2023:07:06 10:09:33,192.5
5,2023:07:06 10:09:33,232.7
1,2023:07:06 10:19:33,203.8
2,2023:07:06 10:19:33,231.7
3,2023:07:06 10:19:33,224.2
4,2023:07:06 10:19:33,152.1
5,2023:07:06 10:19:33,196.8
1,2023:07:06 10:29:33,216.8
2,2023:07:06 10:29:33,29.5
3,2023:07:06 10:29:33,175.0
4,2023:07:06 10:29:33,10.0
5,2023:07:06 10:29:33,181.9
1,2023:07:06 10:39:33,123.4
2,2023:07:06 10:39:33,250.1
3,2023:07:06 10:39:33,228.5
4,2023:07:06 10:39:33,176.4
5,2023:07:06 10:39:33,156.3
1,2023:07:06 10:49:33,246.8
2,2023:07:06 10:49:33,393.6
3,2023:07:06 10:49:33,391.7
4,2023:07:06 10:49:33,353.3
5,2023:07:06 10:49:33,296.8
1,2023:07:06 10:59:33,262.4
2,2023:07:06 10:59:33,242.6
3,2023:07:06 10:59:33,243.5
4,2023:07:06 10:59:33,214.1
5,2023:07:06 10:59:33,240.5
1,2023:07:06 11:09:33,288.9
2,2023:07:06 11:09:33,193.0
3,2023:07:06 11:09:33,243.0
4,2023:07:06 11:09:33,274.4
5,2023:07:06 11:09:33,212.8
1,2023:07:06 11:19:33,180.7
2,2023:07:06 11:19:33,188.8
3,2023:07:06 11:19:33,196.5
4,2023:07:06 11:19:33,17.6
5,2023:07:06 11:19:33,191.8
1,2023:07:06 11:29:33,242.5
2,2023:07:06 11:29:33,172.2
3,2023:07:06 11:29:33,226.3
4,2023:07:06 11:29:33,155.1
5,2023:07:06 11:29:33,243.8
1,2023:07:06 11:39:33,228.3
2,2023:07:06 11:39:33,227.5
3,2023:07:06 11:39:33,171.4
4,2023:07:06 11:39:33,234.1
5,2023:07:06 11:39:33,155.2
1,2023:07:06 11:49:33,375.6
2,2023:07:06 11:49:33,318.7
3,2023:07:06 11:49:33,26.2
4,2023:07:06 11:49:33,22.6
5,2023:07:06 11:49:33,216.9
1,2023:07:06 11:59:33,158.6
2,2023:07:06 11:59:33,29.1
3,2023:07:06 11:59:33,219.3
4,2023:07:06 11:59:33,174.9
5,2023:07:06 11:59:33,71.2
1,2023:07:06 12:09:33,177.3
2,2023:07:06 12:09:33,224.8
3,2023:07:06 12:09:33,217.1
4,2023:07:06 12:09:33,180.9
5,2023:07:06 12:09:33,188.3
1,2023:07:06 12:19:33,224.4
2,2023:07:06 12:19:33,246.4
3,2023:07:06 12:19:33,174.6
4,2023:07:06 12:19:33,21.4
5,2023:07:06 12:19:33,438.5
1,2023:07:06 12:29:33,326.2
2,2023:07:06 12:29:33,343.4
3,2023:07:06 12:29:33,200.2
4,2023:07:06 12:29:33,189.1
5,2023:07:06 12:29:33,241.6
1,2023:07:06 12:39:33,518.6
2,2023:07:06 12:39:33,347.2
3,2023:07:06 12:39:33,195.6
4,2023:07:06 12:39:33,175.0
5,2023:07:06 12:39:33,27.0
1,2023:07:06 12:49:33,167.4
2,2023:07:06 12:49:33,194.7
3,2023:07:06 12:49:33,18.4
4,2023:07:06 12:49:33,244.1
5,2023:07:06 12:49:33,211.1
1,2023:07:06 12:59:33,362.0
2,2023:07:06 12:59:33,182.3
3,2023:07:06 12:59:33,81.8
4,2023:07:06 12:59:33,14.9
5,2023:07:06 12:59:33,201.0
1,2023:07:06 13:09:33,161.2
2,2023:07:06 13:09:33,21.2
3,2023:07:06 13:09:33,247.9
4,2023:07:06 13:09:33,96.1
5,2023:07:06 13:09:33,170.6
1,2023:07:06 13:19:33,209.1
2,2023:07:06 13:19:33,198.3
3,2023:07:06 13:19:33,186.0
4,2023:07:06 13:19:33,195.8
5,2023:07:06 13:19:33,234.8
1,2023:07:06 13:29:33,213.2
2,2023:07:06 13:29:33,380.2
3,2023:07:06 13:29:33,179.9
4,2023:07:06 13:29:33,151.9
5,2023:07:06 13:29:33,177.0
1,2023:07:06 13:39:33,410.7
2,2023:07:06 13:39:33,38.7
3,2023:07:06 13:39:33,17.4
4,2023:07:06 13:39:33,177.0
5,2023:07:06 13:39:33,222.1
1,2023:07:06 13:49:33,220.4
2,2023:07:06 13:49:33,156.2
3,2023:07:06 13:49:33,159.1
4,2023:07:06 13:49:33,327.7
5,2023:07:06 13:49:33,213.0
1,2023:07:06 13:59:33,186.8
2,2023:07:06 13:59:33,21.5
3,2023:07:06 13:59:33,359.7
4,2023:07:06 13:59:33,156.7
5,2023:07:06 13:59:33,237.7
1,2023:07:06 14:09:33,224.3
2,2023:07:06 14:09:33,202.7
3,2023:07:06 14:09:33,166.0
4,2023:07:06 14:09:33,247.4
5,2023:07:06 14:09:33,20.9
1,2023:07:06 14:19:33,155.9
2,2023:07:06 14:19:33,163.6
3,2023:07:06 14:19:33,214.2
4,2023:07:06 14:19:33,155.6
5,2023:07:06 14:19:33,225.1
1,2023:07:06 14:29:33,220.3
2,2023:07:06 14:29:33,7.6
3,2023:07:06 14:29:33,156.4
4,2023:07:06 14:29:33,181.6
5,2023:07:06 14:29:33,250.2
1,2023:07:06 14:39:33,12.7
2,2023:07:06 14:39:33,170.3
3,2023:07:06 14:39:33,228.3
4,2023:07:06 14:39:33,190.5
5,2023:07:06 14:39:33,187.0
1,2023:07:06 14:49:33,186.5
2,2023:07:06 14:49:33,185.2
3,2023:07:06 14:49:33,174.9
4,2023:07:06 14:49:33,199.1
5,2023:07:06 14:49:33,314.9
1,2023:07:06 14:59:33,22.1
2,2023:07:06 14:59:33,240.8
3,2023:07:06 14:59:33,30.2
4,2023:07:06 14:59:33,248.2
5,2023:07:06 14:59:33,165.8
1,2023:07:06 15:09:33,206.2
2,2023:07:06 15:09:33,299.3
3,2023:07:06 15:09:33,173.4
4,2023:07:06 15:09:33,266.5
5,2023:07:06 15:09:33,245.3
1,2023:07:06 15:19:33,126.9
2,2023:07:06 15:19:33,23.5
3,2023:07:06 15:19:33,210.4
4,2023:07:06 15:19:33,187.3
5,2023:07:06 15:19:33,389.6
1,2023:07:06 15:29:33,223.0
2,2023:07:06 15:29:33,238.2
3,2023:07:06 15:29:33,28.3
4,2023:07:06 15:29:33,27.8
5,2023:07:06 15:29:33,245.0
1,2023:07:06 15:39:33,310.4
2,2023:07:06 15:39:33,222.8
3,2023:07:06 15:39:33,222.1
4,2023:07:06 15:39:33,296.3
5,2023:07:06 15:39:33,22.0
1,2023:07:06 15:49:33,240.9
2,2023:07:06 15:49:33,547.9
3,2023:07:06 15:49:33,231.0
4,2023:07:06 15:49:33,6.9
5,2023:07:06 15:49:33,238.0
1,2023:07:06 15:59:33,198.4
2,2023:07:06 15:59:33,162.9
3,2023:07:06 15:59:33,25.0
4,2023:07:06 15:59:33,32.1
5,2023:07:06 15:59:33,201.0
1,2023:07:06 16:09:33,100.6
2,2023:07:06 16:09:33,153.2
3,2023:07:06 16:09:33,248.0
4,2023:07:06 16:09:33,236.7
5,2023:07:06 16:09:33,155.0
1,2023:07:06 16:19:33,175.2
2,2023:07:06 16:19:33,34.5
3,2023:07:06 16:19:33,217.0
4,2023:07:06 16:19:33,153.8
5,2023:07:06 16:19:33,189.3
1,2023:07:06 16:29:33,208.5
2,2023:07:06 16:29:33,229.4
3,2023:07:06 16:29:33,105.4
4,2023:07:06 16:29:33,162.4
5,2023:07:06 16:29:33,23.8
1,2023:07:06 16:39:33,202.7
2,2023:07:06 16:39:33,337.9
3,2023:07:06 16:39:33,158.3
4,2023:07:06 16:39:33,9.8
5,2023:07:06 16:39:33,59.1
1,2023:07:06 16:49:33,179.7
2,2023:07:06 16:49:33,161.1
3,2023:07:06 16:49:33,272.5
4,2023:07:06 16:49:33,189.5
5,2023:07:06 16:49:33,255.8
1,2023:07:06 16:59:33,211.4
2,2023:07:06 16:59:33,211.4
3,2023:07:06 16:59:33,224.7
4,2023:07:06 16:59:33,211.9
5,2023:07:06 16:59:33,249.9
1,2023:07:06 17:09:33,20.5
2,2023:07:06 17:09:33,169.3
3,2023:07:06 17:09:33,239.1
4,2023:07:06 17:09:33,202.0
5,2023:07:06 17:09:33,193.5
1,2023:07:06 17:19:33,206.0
2,2023:07:06 17:19:33,155.5
3,2023:07:06 17:19:33,218.1
4,2023:07:06 17:19:33,166.1
5,2023:07:06 17:19:33,139.1
1,2023:07:06 17:29:33,181.5
2,2023:07:06 17:29:33,175.3
3,2023:07:06 17:29:33,32.0
4,2023:07:06 17:29:33,349.2
5,2023:07:06 17:29:33,188.7
1,2023:07:06 17:39:33,310.5
2,2023:07:06 17:39:33,504.7
3,2023:07:06 17:39:33,209.0
4,2023:07:06 17:39:33,170.1
5,2023:07:06 17:39:33,164.0
1,2023:07:06 17:49:33,198.0
2,2023:07:06 17:49:33,249.8
3,2023:07:06 17:49:33,183.7
4,2023:07:06 17:49:33,170.2
5,2023:07:06 17:49:33,474.9
1,2023:07:06 17:59:33,30.6
2,2023:07:06 17:59:33,313.1
3,2023:07:06 17:59:33,160.9
4,2023:07:06 17:59:33,194.3
5,2023:07:06 17:59:33,489.9
1,2023:07:06 18:09:33,7.7
2,2023:07:06 18:09:33,227.5
3,2023:07:06 18:09:33,262.9
4,2023:07:06 18:09:33,166.4
5,2023:07:06 18:09:33,175.8
1,2023:07:06 18:19:33,220.1
2,2023:07:06 18:19:33,227.7
3,2023:07:06 18:19:33,154.7
4,2023:07:06 18:19:33,283.6
5,2023:07:06 18:19:33,229.6
1,2023:07:06 18:29:33,316.8
2,2023:07:06 18:29:33,249.2
3,2023:07:06 18:29:33,19.9
4,2023:07:06 18:29:33,211.0
5,2023:07:06 18:29:33,34.9
1,2023:07:06 18:39:33,527.8
2,2023:07:06 18:39:33,164.6
3,2023:07:06 18:39:33,518.5
4,2023:07:06 18:39:33,163.5
5,2023:07:06 18:39:33,203.8
1,2023:07:06 18:49:33,199.8
2,2023:07:06 18:49:33,178.3
3,2023:07:06 18:49:33,523.7
4,2023:07:06 18:49:33,525.9
5,2023:07:06 18:49:33,203.1
1,2023:07:06 18:59:33,171.7
2,2023:07:06 18:59:33,233.6
3,2023:07:06 18:59:33,51.6
4,2023:07:06 18:59:33,175.4
5,2023:07:06 18:59:33,194.3
1,2023:07:06 19:09:33,41.3
2,2023:07:06 19:09:33,168.5
