id,time,value
1,2023:07:04 23:37:36,475.5
2,2023:07:04 23:37:36,364.5
3,2023:07:04 23:37:36,715.4
4,2023:07:04 23:37:36,883.1
5,2023:07:04 23:37:36,986.1
1,2023:07:04 23:38:36,24.8
2,2023:07:04 23:38:36,285.9
3,2023:07:04 23:38:36,675.2
4,2023:07:04 23:38:36,527.8
5,2023:07:04 23:38:36,832.1
1,2023:07:04 23:39:36,0.7
2,2023:07:04 23:39:36,446.0
3,2023:07:04 23:39:36,692.2
4,2023:07:04 23:39:36,99.7
5,2023:07:04 23:39:36,24.9
1,2023:07:04 23:40:36,391.1
2,2023:07:04 23:40:36,26.0
3,2023:07:04 23:40:36,440.4
4,2023:07:04 23:40:36,2.8
5,2023:07:04 23:40:36,2.8
1,2023:07:04 23:41:36,890.0
2,2023:07:04 23:41:36,384.2
3,2023:07:04 23:41:36,669.7
4,2023:07:04 23:41:36,489.7
5,2023:07:04 23:41:36,54.4
1,2023:07:04 23:42:36,449.5
2,2023:07:04 23:42:36,412.5
3,2023:07:04 23:42:36,484.3
4,2023:07:04 23:42:36,944.6
5,2023:07:04 23:42:36,747.0
1,2023:07:04 23:43:36,910.0
2,2023:07:04 23:43:36,380.1
3,2023:07:04 23:43:36,451.3
4,2023:07:04 23:43:36,927.0
5,2023:07:04 23:43:36,963.2
1,2023:07:04 23:44:36,146.6
2,2023:07:04 23:44:36,15.8
3,2023:07:04 23:44:36,583.0
4,2023:07:04 23:44:36,844.6
5,2023:07:04 23:44:36,457.2
1,2023:07:04 23:45:36,148.2
2,2023:07:04 23:45:36,6.1
3,2023:07:04 23:45:36,591.4
4,2023:07:04 23:45:36,54.0
5,2023:07:04 23:45:36,486.0
1,2023:07:04 23:46:36,889.2
2,2023:07:04 23:46:36,774.0
3,2023:07:04 23:46:36,989.7
4,2023:07:04 23:46:36,354.9
5,2023:07:04 23:46:36,882.7
1,2023:07:04 23:47:36,972.9
2,2023:07:04 23:47:36,675.8
3,2023:07:04 23:47:36,386.7
4,2023:07:04 23:47:36,361.9
5,2023:07:04 23:47:36,35.2
1,2023:07:04 23:48:36,21.1
2,2023:07:04 23:48:36,541.8
3,2023:07:04 23:48:36,357.3
4,2023:07:04 23:48:36,505.9
5,2023:07:04 23:48:36,612.8
1,2023:07:04 23:49:36,667.1
2,2023:07:04 23:49:36,422.1
3,2023:07:04 23:49:36,549.2
4,2023:07:04 23:49:36,695.7
5,2023:07:04 23:49:36,356.5
1,2023:07:04 23:50:36,519.4
2,2023:07:04 23:50:36,235.4
3,2023:07:04 23:50:36,55.2
4,2023:07:04 23:50:36,851.8
5,2023:07:04 23:50:36,604.1
1,2023:07:04 23:51:36,853.3
2,2023:07:04 23:51:36,390.8
3,2023:07:04 23:51:36,532.5
4,2023:07:04 23:51:36,438.2
5,2023:07:04 23:51:36,375.2
1,2023:07:04 23:52:36,1.4
2,2023:07:04 23:52:36,471.3
3,2023:07:04 23:52:36,95.4
4,2023:07:04 23:52:36,951.1
5,2023:07:04 23:52:36,436.6
1,2023:07:04 23:53:36,449.0
2,2023:07:04 23:53:36,759.9
3,2023:07:04 23:53:36,784.3
4,2023:07:04 23:53:36,985.1
5,2023:07:04 23:53:36,509.7
1,2023:07:04 23:54:36,608.9
2,2023:07:04 23:54:36,485.5
3,2023:07:04 23:54:36,364.2
4,2023:07:04 23:54:36,681.3
5,2023:07:04 23:54:36,562.1
1,2023:07:04 23:55:36,282.0
2,2023:07:04 23:55:36,828.3
3,2023:07:04 23:55:36,418.4
4,2023:07:04 23:55:36,2.6
5,2023:07:04 23:55:36,386.8
1,2023:07:04 23:56:36,609.2
2,2023:07:04 23:56:36,497.4
3,2023:07:04 23:56:36,4.3
4,2023:07:04 23:56:36,285.9
5,2023:07:04 23:56:36,896.7
1,2023:07:04 23:57:36,840.3
2,2023:07:04 23:57:36,315.0
3,2023:07:04 23:57:36,51.2
4,2023:07:04 23:57:36,483.3
5,2023:07:04 23:57:36,897.8
1,2023:07:04 23:58:36,367.6
2,2023:07:04 23:58:36,450.5
3,2023:07:04 23:58:36,722.2
4,2023:07:04 23:58:36,4.6
5,2023:07:04 23:58:36,101.5
1,2023:07:04 23:59:36,148.8
2,2023:07:04 23:59:36,379.8
3,2023:07:04 23:59:36,747.4
4,2023:07:04 23:59:36,603.6
5,2023:07:04 23:59:36,1.1
1,2023:07:05 00:00:36,31.3
2,2023:07:05 00:00:36,8.5
3,2023:07:05 00:00:36,31.8
4,2023:07:05 00:00:36,875.6
5,2023:07:05 00:00:36,549.5
1,2023:07:05 00:01:36,848.7
2,2023:07:05 00:01:36,730.6
3,2023:07:05 00:01:36,846.5
4,2023:07:05 00:01:36,643.6
5,2023:07:05 00:01:36,464.2
1,2023:07:05 00:02:36,480.6
2,2023:07:05 00:02:36,455.6
3,2023:07:05 00:02:36,460.7
4,2023:07:05 00:02:36,909.3
5,2023:07:05 00:02:36,709.7
1,2023:07:05 00:03:36,414.3
2,2023:07:05 00:03:36,892.7
3,2023:07:05 00:03:36,28.9
4,2023:07:05 00:03:36,813.4
5,2023:07:05 00:03:36,322.4
1,2023:07:05 00:04:36,1.4
2,2023:07:05 00:04:36,950.3
3,2023:07:05 00:04:36,412.6
4,2023:07:05 00:04:36,388.3
5,2023:07:05 00:04:36,854.0
1,2023:07:05 00:05:36,441.9
2,2023:07:05 00:05:36,723.6
3,2023:07:05 00:05:36,535.9
4,2023:07:05 00:05:36,0.8
5,2023:07:05 00:05:36,679.4
1,2023:07:05 00:06:36,42.0
2,2023:07:05 00:06:36,360.1
3,2023:07:05 00:06:36,1.6
4,2023:07:05 00:06:36,995.8
5,2023:07:05 00:06:36,49.8
1,2023:07:05 00:07:36,389.7
2,2023:07:05 00:07:36,493.8
3,2023:07:05 00:07:36,1.9
4,2023:07:05 00:07:36,528.1
5,2023:07:05 00:07:36,106.5
1,2023:07:05 00:08:36,805.8
2,2023:07:05 00:08:36,878.6
3,2023:07:05 00:08:36,90.9
4,2023:07:05 00:08:36,411.3
5,2023:07:05 00:08:36,665.8
1,2023:07:05 00:09:36,395.1
2,2023:07:05 00:09:36,5.3
3,2023:07:05 00:09:36,733.3
4,2023:07:05 00:09:36,437.2
5,2023:07:05 00:09:36,704.7
1,2023:07:05 00:10:36,804.4
2,2023:07:05 00:10:36,774.2
3,2023:07:05 00:10:36,509.1
4,2023:07:05 00:10:36,851.3
5,2023:07:05 00:10:36,731.3
1,2023:07:05 00:11:36,121.3
2,2023:07:05 00:11:36,782.5
3,2023:07:05 00:11:36,802.2
4,2023:07:05 00:11:36,371.0
5,2023:07:05 00:11:36,929.2
1,2023:07:05 00:12:36,523.0
2,2023:07:05 00:12:36,728.6
3,2023:07:05 00:12:36,391.7
4,2023:07:05 00:12:36,527.4
5,2023:07:05 00:12:36,147.6
1,2023:07:05 00:13:36,903.9
2,2023:07:05 00:13:36,707.8
3,2023:07:05 00:13:36,55.4
4,2023:07:05 00:13:36,512.2
5,2023:07:05 00:13:36,481.2
1,2023:07:05 00:14:36,785.6
2,2023:07:05 00:14:36,641.6
3,2023:07:05 00:14:36,473.0
4,2023:07:05 00:14:36,743.6
5,2023:07:05 00:14:36,526.9
1,2023:07:05 00:15:36,73.8
2,2023:07:05 00:15:36,790.5
3,2023:07:05 00:15:36,646.8
4,2023:07:05 00:15:36,0.8
5,2023:07:05 00:15:36,606.0
1,2023:07:05 00:16:36,457.1
2,2023:07:05 00:16:36,62.9
3,2023:07:05 00:16:36,975.5
4,2023:07:05 00:16:36,476.3
5,2023:07:05 00:16:36,3.0
1,2023:07:05 00:17:36,4.1
2,2023:07:05 00:17:36,814.7
3,2023:07:05 00:17:36,780.7
4,2023:07:05 00:17:36,1.1
5,2023:07:05 00:17:36,388.2
1,2023:07:05 00:18:36,11.1
2,2023:07:05 00:18:36,853.4
3,2023:07:05 00:18:36,1.2
4,2023:07:05 00:18:36,484.6
5,2023:07:05 00:18:36,2.7
1,2023:07:05 00:19:36,293.0
2,2023:07:05 00:19:36,415.0
3,2023:07:05 00:19:36,525.6
4,2023:07:05 00:19:36,0.3
5,2023:07:05 00:19:36,458.5
1,2023:07:05 00:20:36,625.5
2,2023:07:05 00:20:36,526.9
3,2023:07:05 00:20:36,548.8
4,2023:07:05 00:20:36,574.7
5,2023:07:05 00:20:36,650.0
1,2023:07:05 00:21:36,572.2
2,2023:07:05 00:21:36,540.8
3,2023:07:05 00:21:36,50.7
4,2023:07:05 00:21:36,622.4
5,2023:07:05 00:21:36,507.3
1,2023:07:05 00:22:36,4.4
2,2023:07:05 00:22:36,442.0
3,2023:07:05 00:22:36,542.6
4,2023:07:05 00:22:36,397.6
5,2023:07:05 00:22:36,836.4
1,2023:07:05 00:23:36,585.6
2,2023:07:05 00:23:36,665.2
3,2023:07:05 00:23:36,857.7
4,2023:07:05 00:23:36,88.3
5,2023:07:05 00:23:36,699.5
1,2023:07:05 00:24:36,883.6
2,2023:07:05 00:24:36,400.8
3,2023:07:05 00:24:36,117.5
4,2023:07:05 00:24:36,890.3
5,2023:07:05 00:24:36,462.8
1,2023:07:05 00:25:36,564.5
2,2023:07:05 00:25:36,930.3
3,2023:07:05 00:25:36,551.5
4,2023:07:05 00:25:36,63.6
5,2023:07:05 00:25:36,9.0
1,2023:07:05 00:26:36,688.4
2,2023:07:05 00:26:36,3.3
3,2023:07:05 00:26:36,1.0
4,2023:07:05 00:26:36,660.9
5,2023:07:05 00:26:36,406.3
1,2023:07:05 00:27:36,494.2
2,2023:07:05 00:27:36,762.9
3,2023:07:05 00:27:36,520.5
4,2023:07:05 00:27:36,797.2
5,2023:07:05 00:27:36,411.2
1,2023:07:05 00:28:36,81.8
2,2023:07:05 00:28:36,913.3
3,2023:07:05 00:28:36,984.3
4,2023:07:05 00:28:36,655.4
5,2023:07:05 00:28:36,418.0
1,2023:07:05 00:29:36,18.8
2,2023:07:05 00:29:36,0.0
3,2023:07:05 00:29:36,4.0
4,2023:07:05 00:29:36,177.8
5,2023:07:05 00:29:36,498.9
1,2023:07:05 00:30:36,523.2
2,2023:07:05 00:30:36,143.6
3,2023:07:05 00:30:36,3.5
4,2023:07:05 00:30:36,4.4
5,2023:07:05 00:30:36,535.9
1,2023:07:05 00:31:36,481.0
2,2023:07:05 00:31:36,3.9
3,2023:07:05 00:31:36,517.0
4,2023:07:05 00:31:36,31.4
5,2023:07:05 00:31:36,6.7
1,2023:07:05 00:32:36,704.7
2,2023:07:05 00:32:36,358.5
3,2023:07:05 00:32:36,687.3
4,2023:07:05 00:32:36,45.1
5,2023:07:05 00:32:36,2.7
1,2023:07:05 00:33:36,450.1
2,2023:07:05 00:33:36,22.7
3,2023:07:05 00:33:36,470.9
4,2023:07:05 00:33:36,352.5
5,2023:07:05 00:33:36,932.0
1,2023:07:05 00:34:36,426.1
2,2023:07:05 00:34:36,12.0
3,2023:07:05 00:34:36,884.9
4,2023:07:05 00:34:36,447.1
5,2023:07:05 00:34:36,4.5
1,2023:07:05 00:35:36,493.1
2,2023:07:05 00:35:36,533.8
3,2023:07:05 00:35:36,896.5
4,2023:07:05 00:35:36,976.6
5,2023:07:05 00:35:36,131.2
1,2023:07:05 00:36:36,513.9
2,2023:07:05 00:36:36,405.1
3,2023:07:05 00:36:36,517.2
4,2023:07:05 00:36:36,741.4
5,2023:07:05 00:36:36,377.9
1,2023:07:05 00:37:36,14.1
2,2023:07:05 00:37:36,731.9
3,2023:07:05 00:37:36,537.0
4,2023:07:05 00:37:36,870.9
5,2023:07:05 00:37:36,739.0
1,2023:07:05 00:38:36,723.6
2,2023:07:05 00:38:36,542.4
3,2023:07:05 00:38:36,2.9
4,2023:07:05 00:38:36,629.6
5,2023:07:05 00:38:36,96.9
1,2023:07:05 00:39:36,586.9
2,2023:07:05 00:39:36,790.0
3,2023:07:05 00:39:36,4.4
4,2023:07:05 00:39:36,912.2
5,2023:07:05 00:39:36,856.3
1,2023:07:05 00:40:36,925.3
2,2023:07:05 00:40:36,981.4
3,2023:07:05 00:40:36,854.7
4,2023:07:05 00:40:36,598.0
5,2023:07:05 00:40:36,966.9
1,2023:07:05 00:41:36,85.3
2,2023:07:05 00:41:36,2.4
3,2023:07:05 00:41:36,817.0
4,2023:07:05 00:41:36,5.0
5,2023:07:05 00:41:36,452.2
1,2023:07:05 00:42:36,439.6
2,2023:07:05 00:42:36,808.1
3,2023:07:05 00:42:36,423.5
4,2023:07:05 00:42:36,930.4
5,2023:07:05 00:42:36,714.8
1,2023:07:05 00:43:36,360.8
2,2023:07:05 00:43:36,965.0
3,2023:07:05 00:43:36,2.7
4,2023:07:05 00:43:36,931.4
5,2023:07:05 00:43:36,522.0
1,2023:07:05 00:44:36,291.7
2,2023:07:05 00:44:36,372.8
3,2023:07:05 00:44:36,497.4
4,2023:07:05 00:44:36,539.3
5,2023:07:05 00:44:36,411.0
1,2023:07:05 00:45:36,19.2
2,2023:07:05 00:45:36,53.0
3,2023:07:05 00:45:36,50.1
4,2023:07:05 00:45:36,760.7
5,2023:07:05 00:45:36,874.6
1,2023:07:05 00:46:36,794.5
2,2023:07:05 00:46:36,356.1
3,2023:07:05 00:46:36,713.6
4,2023:07:05 00:46:36,864.7
5,2023:07:05 00:46:36,905.8
1,2023:07:05 00:47:36,550.3
2,2023:07:05 00:47:36,592.4
3,2023:07:05 00:47:36,679.0
4,2023:07:05 00:47:36,96.1
5,2023:07:05 00:47:36,359.3
1,2023:07:05 00:48:36,3.5
2,2023:07:05 00:48:36,101.7
3,2023:07:05 00:48:36,457.1
4,2023:07:05 00:48:36,946.8
5,2023:07:05 00:48:36,574.3
1,2023:07:05 00:49:36,688.7
2,2023:07:05 00:49:36,671.0
3,2023:07:05 00:49:36,707.5
4,2023:07:05 00:49:36,0.7
5,2023:07:05 00:49:36,691.8
1,2023:07:05 00:50:36,703.5
2,2023:07:05 00:50:36,4.8
3,2023:07:05 00:50:36,2.5
4,2023:07:05 00:50:36,644.7
5,2023:07:05 00:50:36,0.4
1,2023:07:05 00:51:36,423.0
2,2023:07:05 00:51:36,0.8
3,2023:07:05 00:51:36,20.7
4,2023:07:05 00:51:36,977.6
5,2023:07:05 00:51:36,2.3
1,2023:07:05 00:52:36,374.9
2,2023:07:05 00:52:36,675.0
3,2023:07:05 00:52:36,626.7
4,2023:07:05 00:52:36,467.3
5,2023:07:05 00:52:36,23.5
1,2023:07:05 00:53:36,522.1
2,2023:07:05 00:53:36,1.5
3,2023:07:05 00:53:36,512.6
4,2023:07:05 00:53:36,432.9
5,2023:07:05 00:53:36,29.8
1,2023:07:05 00:54:36,513.4
2,2023:07:05 00:54:36,866.3
3,2023:07:05 00:54:36,714.1
4,2023:07:05 00:54:36,993.9
5,2023:07:05 00:54:36,477.2
1,2023:07:05 00:55:36,716.9
2,2023:07:05 00:55:36,525.9
3,2023:07:05 00:55:36,56.5
4,2023:07:05 00:55:36,2.0
5,2023:07:05 00:55:36,2.4
1,2023:07:05 00:56:36,4.2
2,2023:07:05 00:56:36,532.9
3,2023:07:05 00:56:36,415.9
4,2023:07:05 00:56:36,512.3
5,2023:07:05 00:56:36,443.0
1,2023:07:05 00:57:36,880.0
2,2023:07:05 00:57:36,393.0
3,2023:07:05 00:57:36,966.8
4,2023:07:05 00:57:36,893.9
5,2023:07:05 00:57:36,484.6
1,2023:07:05 00:58:36,447.5
2,2023:07:05 00:58:36,452.5
3,2023:07:05 00:58:36,1.1
4,2023:07:05 00:58:36,960.8
5,2023:07:05 00:58:36,684.9
1,2023:07:05 00:59:36,37.1
2,2023:07:05 00:59:36,955.0
3,2023:07:05 00:59:36,255.9
4,2023:07:05 00:59:36,469.1
5,2023:07:05 00:59:36,1.6
1,2023:07:05 01:00:36,688.0
2,2023:07:05 01:00:36,868.4
3,2023:07:05 01:00:36,72.1
4,2023:07:05 01:00:36,675.0
5,2023:07:05 01:00:36,28.2
1,2023:07:05 01:01:36,425.3
2,2023:07:05 01:01:36,9.6
3,2023:07:05 01:01:36,102.5
4,2023:07:05 01:01:36,589.8
5,2023:07:05 01:01:36,945.1
1,2023:07:05 01:02:36,473.7
2,2023:07:05 01:02:36,969.9
3,2023:07:05 01:02:36,535.2
4,2023:07:05 01:02:36,50.0
5,2023:07:05 01:02:36,136.1
1,2023:07:05 01:03:36,458.1
2,2023:07:05 01:03:36,0.2
3,2023:07:05 01:03:36,124.4
4,2023:07:05 01:03:36,57.6
5,2023:07:05 01:03:36,711.1
1,2023:07:05 01:04:36,16.4
2,2023:07:05 01:04:36,368.4
3,2023:07:05 01:04:36,14.0
4,2023:07:05 01:04:36,767.4
5,2023:07:05 01:04:36,712.0
1,2023:07:05 01:05:36,548.0
2,2023:07:05 01:05:36,384.0
3,2023:07:05 01:05:36,2.3
4,2023:07:05 01:05:36,43.8
5,2023:07:05 01:05:36,103.7
1,2023:07:05 01:06:36,600.0
2,2023:07:05 01:06:36,1.7
3,2023:07:05 01:06:36,442.1
4,2023:07:05 01:06:36,267.0
5,2023:07:05 01:06:36,5.7
1,2023:07:05 01:07:36,1.7
2,2023:07:05 01:07:36,509.5
3,2023:07:05 01:07:36,381.4
4,2023:07:05 01:07:36,2.4
5,2023:07:05 01:07:36,0.0
1,2023:07:05 01:08:36,548.1
2,2023:07:05 01:08:36,426.8
3,2023:07:05 01:08:36,414.8
4,2023:07:05 01:08:36,408.3
5,2023:07:05 01:08:36,465.0
1,2023:07:05 01:09:36,397.6
2,2023:07:05 01:09:36,830.5
3,2023:07:05 01:09:36,308.9
4,2023:07:05 01:09:36,77.0
5,2023:07:05 01:09:36,476.4
1,2023:07:05 01:10:36,26.2
2,2023:07:05 01:10:36,4.0
3,2023:07:05 01:10:36,873.3
4,2023:07:05 01:10:36,490.3
5,2023:07:05 01:10:36,781.9
1,2023:07:05 01:11:36,352.4
2,2023:07:05 01:11:36,20.9
3,2023:07:05 01:11:36,556.6
4,2023:07:05 01:11:36,12.5
5,2023:07:05 01:11:36,990.5
1,2023:07:05 01:12:36,375.7
2,2023:07:05 01:12:36,953.6
3,2023:07:05 01:12:36,521.2
4,2023:07:05 01:12:36,357.4
5,2023:07:05 01:12:36,382.5
1,2023:07:05 01:13:36,535.0
2,2023:07:05 01:13:36,452.1
3,2023:07:05 01:13:36,394.2
4,2023:07:05 01:13:36,932.1
5,2023:07:05 01:13:36,20.1
1,2023:07:05 01:14:36,431.0
2,2023:07:05 01:14:36,851.7
3,2023:07:05 01:14:36,794.2
4,2023:07:05 01:14:36,0.8
5,2023:07:05 01:14:36,115.9
1,2023:07:05 01:15:36,3.9
2,2023:07:05 01:15:36,659.9
3,2023:07:05 01:15:36,489.8
4,2023:07:05 01:15:36,378.6
5,2023:07:05 01:15:36,922.4
1,2023:07:05 01:16:36,495.4
2,2023:07:05 01:16:36,141.1
3,2023:07:05 01:16:36,83.4
4,2023:07:05 01:16:36,388.5
5,2023:07:05 01:16:36,930.0
1,2023:07:05 01:17:36,396.8
2,2023:07:05 01:17:36,4.3
3,2023:07:05 01:17:36,19.5
4,2023:07:05 01:17:36,946.2
5,2023:07:05 01:17:36,357.2
1,2023:07:05 01:18:36,392.5
2,2023:07:05 01:18:36,44.6
3,2023:07:05 01:18:36,453.0
4,2023:07:05 01:18:36,427.4
5,2023:07:05 01:18:36,967.9
1,2023:07:05 01:19:36,517.3
2,2023:07:05 01:19:36,1.5
3,2023:07:05 01:19:36,494.6
4,2023:07:05 01:19:36,505.2
5,2023:07:05 01:19:36,402.4
1,2023:07:05 01:20:36,3.3
2,2023:07:05 01:20:36,46.0
3,2023:07:05 01:20:36,839.9
4,2023:07:05 01:20:36,9.8
5,2023:07:05 01:20:36,0.8
1,2023:07:05 01:21:36,729.5
2,2023:07:05 01:21:36,479.0
3,2023:07:05 01:21:36,312.8
4,2023:07:05 01:21:36,590.8
5,2023:07:05 01:21:36,947.1
1,2023:07:05 01:22:36,428.2
2,2023:07:05 01:22:36,0.4
3,2023:07:05 01:22:36,628.2
4,2023:07:05 01:22:36,1.4
5,2023:07:05 01:22:36,3.9
1,2023:07:05 01:23:36,851.8
2,2023:07:05 01:23:36,458.9
3,2023:07:05 01:23:36,1.8
4,2023:07:05 01:23:36,745.1
5,2023:07:05 01:23:36,785.9
1,2023:07:05 01:24:36,980.0
2,2023:07:05 01:24:36,712.7
3,2023:07:05 01:24:36,547.9
4,2023:07:05 01:24:36,148.3
5,2023:07:05 01:24:36,745.9
1,2023:07:05 01:25:36,573.1
2,2023:07:05 01:25:36,537.0
3,2023:07:05 01:25:36,501.4
4,2023:07:05 01:25:36,3.1
5,2023:07:05 01:25:36,535.1
1,2023:07:05 01:26:36,100.6
2,2023:07:05 01:26:36,22.6
3,2023:07:05 01:26:36,515.2
4,2023:07:05 01:26:36,824.9
5,2023:07:05 01:26:36,824.2
1,2023:07:05 01:27:36,538.8
2,2023:07:05 01:27:36,2.3
3,2023:07:05 01:27:36,372.9
4,2023:07:05 01:27:36,461.7
5,2023:07:05 01:27:36,580.8
1,2023:07:05 01:28:36,1.3
2,2023:07:05 01:28:36,0.5
3,2023:07:05 01:28:36,811.7
4,2023:07:05 01:28:36,552.0
5,2023:07:05 01:28:36,777.2
1,2023:07:05 01:29:36,68.9
2,2023:07:05 01:29:36,548.3
3,2023:07:05 01:29:36,780.1
4,2023:07:05 01:29:36,918.9
5,2023:07:05 01:29:36,928.4
1,2023:07:05 01:30:36,19.2
2,2023:07:05 01:30:36,373.1
3,2023:07:05 01:30:36,2.5
4,2023:07:05 01:30:36,447.2
5,2023:07:05 01:30:36,358.0
1,2023:07:05 01:31:36,531.6
2,2023:07:05 01:31:36,942.5
3,2023:07:05 01:31:36,917.7
4,2023:07:05 01:31:36,21.0
5,2023:07:05 01:31:36,49.4
1,2023:07:05 01:32:36,957.1
2,2023:07:05 01:32:36,354.1
3,2023:07:05 01:32:36,885.4
4,2023:07:05 01:32:36,0.4
5,2023:07:05 01:32:36,35.4
1,2023:07:05 01:33:36,770.0
2,2023:07:05 01:33:36,536.4
3,2023:07:05 01:33:36,0.9
4,2023:07:05 01:33:36,429.7
5,2023:07:05 01:33:36,452.1
1,2023:07:05 01:34:36,608.7
2,2023:07:05 01:34:36,590.1
3,2023:07:05 01:34:36,456.3
4,2023:07:05 01:34:36,690.3
5,2023:07:05 01:34:36,525.5
1,2023:07:05 01:35:36,554.4
2,2023:07:05 01:35:36,517.0
3,2023:07:05 01:35:36,386.7
4,2023:07:05 01:35:36,44.7
5,2023:07:05 01:35:36,947.6
1,2023:07:05 01:36:36,548.2
2,2023:07:05 01:36:36,677.6
3,2023:07:05 01:36:36,668.8
4,2023:07:05 01:36:36,710.4
5,2023:07:05 01:36:36,386.9
1,2023:07:05 01:37:36,852.7
2,2023:07:05 01:37:36,407.8
3,2023:07:05 01:37:36,1.9
4,2023:07:05 01:37:36,524.8
5,2023:07:05 01:37:36,21.3
1,2023:07:05 01:38:36,928.2
2,2023:07:05 01:38:36,370.8
3,2023:07:05 01:38:36,702.0
4,2023:07:05 01:38:36,593.0
5,2023:07:05 01:38:36,445.3
1,2023:07:05 01:39:36,582.2
2,2023:07:05 01:39:36,405.5
3,2023:07:05 01:39:36,2.5
4,2023:07:05 01:39:36,4.2
5,2023:07:05 01:39:36,510.7
1,2023:07:05 01:40:36,721.0
2,2023:07:05 01:40:36,4.0
3,2023:07:05 01:40:36,134.4
4,2023:07:05 01:40:36,28.4
5,2023:07:05 01:40:36,407.3
1,2023:07:05 01:41:36,16.4
2,2023:07:05 01:41:36,372.2
3,2023:07:05 01:41:36,546.7
4,2023:07:05 01:41:36,640.8
5,2023:07:05 01:41:36,763.4
1,2023:07:05 01:42:36,365.7
2,2023:07:05 01:42:36,695.3
3,2023:07:05 01:42:36,665.5
4,2023:07:05 01:42:36,942.6
5,2023:07:05 01:42:36,1.4
1,2023:07:05 01:43:36,33.4
2,2023:07:05 01:43:36,687.6
3,2023:07:05 01:43:36,416.5
4,2023:07:05 01:43:36,3.6
5,2023:07:05 01:43:36,845.6
1,2023:07:05 01:44:36,19.0
2,2023:07:05 01:44:36,254.3
3,2023:07:05 01:44:36,721.0
4,2023:07:05 01:44:36,646.1
5,2023:07:05 01:44:36,42.8
1,2023:07:05 01:45:36,367.6
2,2023:07:05 01:45:36,463.0
3,2023:07:05 01:45:36,0.2
4,2023:07:05 01:45:36,439.7
5,2023:07:05 01:45:36,46.2
1,2023:07:05 01:46:36,99.0
2,2023:07:05 01:46:36,6.5
3,2023:07:05 01:46:36,348.7
4,2023:07:05 01:46:36,408.6
5,2023:07:05 01:46:36,353.5
1,2023:07:05 01:47:36,13.3
2,2023:07:05 01:47:36,596.4
3,2023:07:05 01:47:36,972.7
4,2023:07:05 01:47:36,935.6
5,2023:07:05 01:47:36,384.7
1,2023:07:05 01:48:36,753.8
2,2023:07:05 01:48:36,491.0
3,2023:07:05 01:48:36,386.7
4,2023:07:05 01:48:36,487.0
5,2023:07:05 01:48:36,833.6
1,2023:07:05 01:49:36,703.9
2,2023:07:05 01:49:36,351.5
3,2023:07:05 01:49:36,3.7
4,2023:07:05 01:49:36,993.6
5,2023:07:05 01:49:36,855.6
1,2023:07:05 01:50:36,351.8
2,2023:07:05 01:50:36,546.3
3,2023:07:05 01:50:36,469.7
4,2023:07:05 01:50:36,415.5
5,2023:07:05 01:50:36,744.7
1,2023:07:05 01:51:36,723.5
2,2023:07:05 01:51:36,722.6
3,2023:07:05 01:51:36,908.7
4,2023:07:05 01:51:36,128.3
5,2023:07:05 01:51:36,318.2
1,2023:07:05 01:52:36,867.3
2,2023:07:05 01:52:36,355.4
3,2023:07:05 01:52:36,637.5
4,2023:07:05 01:52:36,474.0
5,2023:07:05 01:52:36,675.1
1,2023:07:05 01:53:36,836.3
2,2023:07:05 01:53:36,440.9
3,2023:07:05 01:53:36,20.6
4,2023:07:05 01:53:36,376.5
5,2023:07:05 01:53:36,490.8
1,2023:07:05 01:54:36,799.9
2,2023:07:05 01:54:36,1.3
3,2023:07:05 01:54:36,508.9
4,2023:07:05 01:54:36,440.5
5,2023:07:05 01:54:36,4.8
1,2023:07:05 01:55:36,829.5
2,2023:07:05 01:55:36,4.7
3,2023:07:05 01:55:36,486.5
4,2023:07:05 01:55:36,2.2
5,2023:07:05 01:55:36,420.7
1,2023:07:05 01:56:36,627.4
2,2023:07:05 01:56:36,913.8
3,2023:07:05 01:56:36,449.6
4,2023:07:05 01:56:36,636.6
5,2023:07:05 01:56:36,100.3
1,2023:07:05 01:57:36,419.6
2,2023:07:05 01:57:36,386.3
3,2023:07:05 01:57:36,530.6
4,2023:07:05 01:57:36,382.2
5,2023:07:05 01:57:36,495.5
1,2023:07:05 01:58:36,19.6
2,2023:07:05 01:58:36,502.8
3,2023:07:05 01:58:36,674.6
4,2023:07:05 01:58:36,454.6
5,2023:07:05 01:58:36,661.9
1,2023:07:05 01:59:36,418.4
2,2023:07:05 01:59:36,0.3
3,2023:07:05 01:59:36,804.0
4,2023:07:05 01:59:36,29.4
5,2023:07:05 01:59:36,962.2
1,2023:07:05 02:00:36,780.2
2,2023:07:05 02:00:36,719.7
3,2023:07:05 02:00:36,451.2
4,2023:07:05 02:00:36,759.0
5,2023:07:05 02:00:36,411.6
1,2023:07:05 02:01:36,487.7
2,2023:07:05 02:01:36,260.8
3,2023:07:05 02:01:36,715.1
4,2023:07:05 02:01:36,487.3
5,2023:07:05 02:01:36,35.3
1,2023:07:05 02:02:36,82.9
2,2023:07:05 02:02:36,916.9
3,2023:07:05 02:02:36,529.3
4,2023:07:05 02:02:36,784.8
5,2023:07:05 02:02:36,2.4
1,2023:07:05 02:03:36,46.4
2,2023:07:05 02:03:36,50.3
3,2023:07:05 02:03:36,30.2
4,2023:07:05 02:03:36,387.2
5,2023:07:05 02:03:36,765.8
1,2023:07:05 02:04:36,2.5
